Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NFD Thomson, 1877-03-31, 1, 1, England, lbw, Hill, 18, na, na, na, 0
C Bannerman, 1877-03-31, 1, 2, England, , Hill, 10, 55, na, na, 0
JM Blackham, 1877-03-31, 1, 3, England, c Lillywhite, Hill, 5, na, na, na, 0
TW Garrett, 1877-03-31, 1, 4, England, , Hill, 12, na, na, na, 0
TJD Kelly, 1877-03-31, 1, 5, England, , Ulyett, 19, na, na, na, 0
WE Midwinter, 1877-03-31, 1, 6, England, c Emmett, Lillywhite, 31, na, na, na, 0
FR Spofforth, 1877-03-31, 1, 7, England, , Ulyett, 0, na, na, 0, 0
WL Murdoch, 1877-03-31, 1, 8, England, run out, , 3, na, na, 0, 0
TK Kendall, 1877-03-31, 1, 9, England, , Lillywhite, 7, na, na, na, 0
DW Gregory, 1877-03-31, 1, 10, England, not out, , 1, na, na, 0, 0
JR Hodges, 1877-03-31, 1, 11, England, run out, , 2, na, na, 0, 0
NFD Thomson, 1877-03-31, 3, 1, England, , Lillywhite, 41, na, na, na, 0
DW Gregory, 1877-03-31, 3, 2, England, c Ulyett, Lillywhite, 43, na, na, na, 0
C Bannerman, 1877-03-31, 3, 3, England, c Jupp, Ulyett, 30, 13, na, na, 1
TJD Kelly, 1877-03-31, 3, 4, England, , Southerton, 35, na, na, 8, 0
WL Murdoch, 1877-03-31, 3, 5, England, c Shaw, Southerton, 8, na, na, na, 0
WE Midwinter, 1877-03-31, 3, 6, England, c Greenwood, Lillywhite, 12, na, na, na, 0
TW Garrett, 1877-03-31, 3, 7, England, c Jupp, Lillywhite, 18, na, na, na, 0
FR Spofforth, 1877-03-31, 3, 8, England, , Hill, 17, na, na, na, 0
TK Kendall, 1877-03-31, 3, 9, England, , Southerton, 12, na, na, na, 0
JM Blackham, 1877-03-31, 3, 10, England, lbw, Southerton, 26, na, na, na, 0
JR Hodges, 1877-03-31, 3, 11, England, not out, , 0, na, na, 0, 0
