Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1, 1877-03-15, 1, 9, England, not out, , 18, na, na, na, 0
1, 1877-03-15, 3, 4, England, c Emmett, Shaw, 0, 7, 8, 0, 0
2, 1877-03-31, 1, 4, England, , Hill, 12, na, na, na, 0
2, 1877-03-31, 3, 7, England, c Jupp, Lillywhite, 18, na, na, na, 0
3, 1879-01-02, 2, 6, England, c Hone, Emmett, 26, na, na, na, 0
6, 1882-02-17, 2, 8, England, c Shrewsbury, Peate, 4, na, na, 0, 0
6, 1882-02-17, 4, 7, England, not out, , 31, na, na, 2, 0
7, 1882-03-03, 2, 9, England, , Peate, 0, na, na, 0, 0
8, 1882-03-10, 2, 8, England, c Ulyett, Bates, 10, na, na, 0, 0
9, 1882-08-28, 1, 8, England, c Read, Peate, 10, 25, 38, 0, 0
9, 1882-08-28, 3, 10, England, not out, , 2, 5, 5, 0, 0
10, 1883-12-30, 1, 10, England, c CT Studd, Steel, 0, na, na, 0, 0
11, 1883-01-19, 2, 9, England, , Bates, 10, na, na, 0, 1
11, 1883-01-19, 3, 9, England, c Barnes, Bates, 6, na, na, 0, 0
12, 1883-01-26, 2, 9, England, c Barlow, Morley, 0, na, na, 0, 0
12, 1883-01-26, 4, 11, England, , Barlow, 0, na, na, 0, 0
19, 1885-02-20, 1, 10, England, not out, , 51, na, na, 5, 0
19, 1885-02-20, 3, 10, England, not out, , 0, na, na, 0, 0
20, 1885-03-14, 2, 2, England, , Barnes, 32, na, na, 2, 0
21, 1885-03-21, 1, 10, England, c Briggs, Barnes, 6, na, na, 0, 0
21, 1885-03-21, 3, 2, England, , Ulyett, 5, na, na, 1, 0
22, 1886-07-05, 1, 8, England, c Pilling, Lohmann, 5, na, na, na, 0
22, 1886-07-05, 3, 9, England, c Grace, Ulyett, 22, na, na, na, 0
23, 1886-07-19, 2, 9, England, not out, , 7, na, na, na, 0
23, 1886-07-19, 3, 2, England, , Briggs, 4, na, na, na, 0
24, 1886-08-12, 2, 8, England, c Grace, Lohmann, 2, na, na, 0, 0
24, 1886-08-12, 3, 10, England, c Shrewsbury, Lohmann, 4, na, na, na, 0
25, 1887-01-28, 2, 9, England, , Lohmann, 12, 30, na, 1, 0
25, 1887-01-28, 4, 9, England, c Gunn, Lohmann, 10, 25, na, 0, 0
26, 1887-02-25, 2, 9, England, , Lohmann, 1, 6, 3, 0, 0
26, 1887-02-25, 4, 9, England, c Sherwin, Briggs, 20, 48, na, 1, 0
27, 1888-02-10, 2, 9, England, c Pilling, Lohmann, 10, 15, 26, 0, 0
27, 1888-02-10, 4, 7, England, c Shrewsbury, Peel, 1, 20, 23, 0, 0
