Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1961-01-27, 2, 1, West Indies, c Hunte, Gibbs, 71, 169, na, 4, 0
LE Favell, 1961-01-27, 2, 2, West Indies, c Alexander, Worrell, 1, 9, na, 0, 0
NC O'Neill, 1961-01-27, 2, 3, West Indies, c Alexander, Sobers, 11, 55, na, 0, 0
RB Simpson, 1961-01-27, 2, 4, West Indies, c Alexander, Hall, 85, 208, na, 4, 0
PJP Burge, 1961-01-27, 2, 5, West Indies, , Sobers, 45, 92, na, 5, 0
R Benaud, 1961-01-27, 2, 6, West Indies, c Solomon, Gibbs, 77, 213, na, 7, 0
KD Mackay, 1961-01-27, 2, 7, West Indies, lbw, Gibbs, 29, 85, na, 2, 0
ATW Grout, 1961-01-27, 2, 8, West Indies, c Sobers, Gibbs, 0, 1, na, 0, 0
FM Misson, 1961-01-27, 2, 9, West Indies, , Gibbs, 0, 1, na, 0, 0
DE Hoare, 1961-01-27, 2, 10, West Indies, , Sobers, 35, 104, na, 2, 0
LF Kline, 1961-01-27, 2, 11, West Indies, not out, , 0, 2, na, 0, 0
CC McDonald, 1961-01-27, 4, 1, West Indies, run out, , 2, 20, na, 0, 0
LE Favell, 1961-01-27, 4, 2, West Indies, c Alexander, Hall, 4, 12, na, 1, 0
NC O'Neill, 1961-01-27, 4, 3, West Indies,                c &, Sobers, 65, 179, na, 8, 0
RB Simpson, 1961-01-27, 4, 4, West Indies, c Alexander, Hall, 3, 18, na, 0, 0
PJP Burge, 1961-01-27, 4, 5, West Indies, c Alexander, Valentine, 49, 99, na, 5, 0
R Benaud, 1961-01-27, 4, 6, West Indies,                c &, Sobers, 17, 61, na, 2, 0
KD Mackay, 1961-01-27, 4, 7, West Indies, not out, , 62, 223, na, 6, 0
ATW Grout, 1961-01-27, 4, 8, West Indies, lbw, Worrell, 42, 76, na, 5, 0
FM Misson, 1961-01-27, 4, 9, West Indies, c Solomon, Worrell, 1, 14, na, 0, 0
DE Hoare, 1961-01-27, 4, 10, West Indies, , Worrell, 0, 3, na, 0, 0
LF Kline, 1961-01-27, 4, 11, West Indies, not out, , 15, 109, na, 2, 0
