Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SE Gregory, 1909-07-26, 1, 1, England, , Blythe, 21, na, na, na, 0
W Bardsley, 1909-07-26, 1, 2, England, , Barnes, 9, na, na, na, 0
VS Ransford, 1909-07-26, 1, 3, England, lbw, Barnes, 4, na, na, na, 0
MA Noble, 1909-07-26, 1, 4, England, , Blythe, 17, na, na, na, 0
VT Trumper, 1909-07-26, 1, 5, England, c Hutchings, Barnes, 2, na, na, 0, 0
WW Armstrong, 1909-07-26, 1, 6, England, not out, , 32, na, na, na, 0
AJY Hopkins, 1909-07-26, 1, 7, England, , Blythe, 3, na, na, 0, 0
CG Macartney, 1909-07-26, 1, 8, England, , Barnes, 5, na, na, na, 0
A Cotter, 1909-07-26, 1, 9, England, c Tyldesley, Blythe, 17, na, na, na, 1
H Carter, 1909-07-26, 1, 10, England, lbw, Barnes, 13, na, na, na, 0
FJ Laver, 1909-07-26, 1, 11, England, , Blythe, 11, na, na, na, 0
SE Gregory, 1909-07-26, 3, 1, England, , Hirst, 5, na, na, na, 0
W Bardsley, 1909-07-26, 3, 2, England, c MacLaren, Blythe, 35, na, na, na, 0
CG Macartney, 1909-07-26, 3, 3, England, , Rhodes, 51, na, na, na, 0
MA Noble, 1909-07-26, 3, 4, England, , Blythe, 13, na, na, na, 0
WW Armstrong, 1909-07-26, 3, 5, England, lbw, Rhodes, 30, na, na, na, 0
VT Trumper, 1909-07-26, 3, 6, England, c Tyldesley, Rhodes, 48, na, na, na, 1
VS Ransford, 1909-07-26, 3, 7, England, not out, , 54, na, na, na, 1
AJY Hopkins, 1909-07-26, 3, 8, England, c Barnes, Rhodes, 9, na, na, 0, 1
A Cotter, 1909-07-26, 3, 9, England, c MacLaren, Rhodes, 4, na, na, na, 0
H Carter, 1909-07-26, 3, 10, England, lbw, Barnes, 12, na, na, na, 0
