Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-03-26, 1, 1, West Indies, c Lara, Ambrose, 23, 61, 43, 2, 1
MTG Elliott, 1999-03-26, 1, 2, West Indies, c Jacobs, Walsh, 9, 48, 34, 2, 0
JL Langer, 1999-03-26, 1, 3, West Indies, , Hooper, 51, 137, 84, 5, 0
ME Waugh, 1999-03-26, 1, 4, West Indies, , Ambrose, 0, 4, 2, 0, 0
SR Waugh, 1999-03-26, 1, 5, West Indies, lbw, Perry, 199, 509, 376, 20, 1
RT Ponting, 1999-03-26, 1, 6, West Indies, c Hooper, Perry, 104, 376, 290, 10, 0
IA Healy, 1999-03-26, 1, 7, West Indies, lbw, Walsh, 0, 5, 1, 0, 0
SK Warne, 1999-03-26, 1, 8, West Indies, c Lara, Perry, 13, 25, 15, 1, 1
JN Gillespie, 1999-03-26, 1, 9, West Indies, not out, , 23, 72, 72, 1, 0
SCG MacGill, 1999-03-26, 1, 10, West Indies, run out (Ambrose), , 17, 45, 29, 2, 1
GD McGrath, 1999-03-26, 1, 11, West Indies, c Joseph, Hooper, 3, 7, 10, 0, 0
MTG Elliott, 1999-03-26, 3, 1, West Indies, c Jacobs, Walsh, 0, 1, 2, 0, 0
MJ Slater, 1999-03-26, 3, 2, West Indies, run out (Campbell), , 26, 73, 49, 4, 0
JL Langer, 1999-03-26, 3, 3, West Indies, lbw, Ambrose, 1, 26, 17, 0, 0
JN Gillespie, 1999-03-26, 3, 4, West Indies, , Ambrose, 14, 64, 43, 1, 0
ME Waugh, 1999-03-26, 3, 5, West Indies, lbw, Walsh, 3, 36, 22, 0, 0
SR Waugh, 1999-03-26, 3, 6, West Indies, , Collins, 11, 52, 32, 0, 1
RT Ponting, 1999-03-26, 3, 7, West Indies, c Griffith, Walsh, 22, 141, 76, 1, 0
IA Healy, 1999-03-26, 3, 8, West Indies, c Jacobs, Collins, 3, 20, 16, 0, 0
SK Warne, 1999-03-26, 3, 9, West Indies, lbw, Walsh, 32, 66, 48, 4, 0
SCG MacGill, 1999-03-26, 3, 10, West Indies, c Campbell, Walsh, 1, 10, 7, 0, 0
GD McGrath, 1999-03-26, 3, 11, West Indies, not out, , 8, 8, 8, 2, 0
