Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Dyson, 1984-11-23, 1, 1, West Indies, c Dujon, Holding, 13, 82, 59, 0, 0
KC Wessels, 1984-11-23, 1, 2, West Indies, , Garner, 0, 2, 2, 0, 0
GM Wood, 1984-11-23, 1, 3, West Indies, c Marshall, Walsh, 20, 85, 49, 3, 0
AR Border, 1984-11-23, 1, 4, West Indies, c Lloyd, Marshall, 17, 100, 60, 1, 0
KJ Hughes, 1984-11-23, 1, 5, West Indies, c Marshall, Garner, 34, 57, 37, 5, 0
DC Boon, 1984-11-23, 1, 6, West Indies, c Richardson, Marshall, 11, 48, 33, 2, 0
WB Phillips, 1984-11-23, 1, 7, West Indies, c Dujon, Walsh, 44, 85, 56, 2, 0
GF Lawson, 1984-11-23, 1, 8, West Indies, , Garner, 14, 27, 19, 2, 0
TM Alderman, 1984-11-23, 1, 9, West Indies, c Lloyd, Walsh, 0, 14, 9, 0, 0
RG Holland, 1984-11-23, 1, 10, West Indies, c Dujon, Garner, 6, 33, 22, 0, 0
RM Hogg, 1984-11-23, 1, 11, West Indies, not out, , 0, 3, 0, 0, 0
J Dyson, 1984-11-23, 3, 1, West Indies, c Dujon, Marshall, 21, 141, 82, 0, 0
KC Wessels, 1984-11-23, 3, 2, West Indies, c Gomes, Walsh, 61, 148, 90, 8, 0
GM Wood, 1984-11-23, 3, 3, West Indies, c Richardson, Holding, 3, 45, 36, 0, 0
AR Border, 1984-11-23, 3, 4, West Indies, c sub (RA Harper), Holding, 24, 114, 73, 4, 0
KJ Hughes, 1984-11-23, 3, 5, West Indies, lbw, Holding, 4, 17, 10, 0, 0
DC Boon, 1984-11-23, 3, 6, West Indies, c Holding, Marshall, 51, 236, 128, 4, 0
TM Alderman, 1984-11-23, 3, 7, West Indies, c Richardson, Marshall, 1, 11, 11, 0, 0
WB Phillips, 1984-11-23, 3, 8, West Indies, c sub (RA Harper), Holding, 54, 74, 50, 10, 0
GF Lawson, 1984-11-23, 3, 9, West Indies, c Richards, Marshall, 14, 35, 24, 2, 0
RG Holland, 1984-11-23, 3, 10, West Indies, , Marshall, 0, 1, 1, 0, 0
RM Hogg, 1984-11-23, 3, 11, West Indies, not out, , 21, 59, 43, 3, 0
