Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1986-12-12, 1, 1, England, , Edmonds, 43, 196, 137, 5, 0
DC Boon, 1986-12-12, 1, 2, England, c Whitaker, Emburey, 103, 305, 274, 14, 0
DM Jones, 1986-12-12, 1, 3, England, c Richards, Dilley, 93, 283, 220, 9, 0
AR Border, 1986-12-12, 1, 4, England, c Richards, Edmonds, 70, 151, 130, 7, 0
GM Ritchie, 1986-12-12, 1, 5, England, c Broad, DeFreitas, 36, 83, 56, 3, 0
GRJ Matthews, 1986-12-12, 1, 6, England, not out, , 73, 181, 119, 12, 1
SR Waugh, 1986-12-12, 1, 7, England, not out, , 79, 119, 117, 10, 0
GR Marsh, 1986-12-12, 3, 1, England,                c &, Edmonds, 41, 143, 95, 5, 0
DC Boon, 1986-12-12, 3, 2, England, lbw, DeFreitas, 0, 15, 11, 0, 0
DM Jones, 1986-12-12, 3, 3, England, c Lamb, Dilley, 2, 31, 21, 0, 0
AR Border, 1986-12-12, 3, 4, England, not out, , 100, 303, 253, 11, 0
GM Ritchie, 1986-12-12, 3, 5, England, not out, , 46, 207, 162, 2, 0
