Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1987-01-10, 1, 1, England, c Gatting, Small, 24, 86, 57, 2, 0
GM Ritchie, 1987-01-10, 1, 2, England, lbw, Dilley, 6, 20, 12, 1, 0
DM Jones, 1987-01-10, 1, 3, England, not out, , 184, 540, 421, 12, 1
AR Border, 1987-01-10, 1, 4, England, c Botham, Edmonds, 34, 137, 112, 3, 0
DM Wellham, 1987-01-10, 1, 5, England, c Richards, Small, 17, 49, 49, 2, 0
SR Waugh, 1987-01-10, 1, 6, England, c Richards, Small, 0, 1, 1, 0, 0
PR Sleep, 1987-01-10, 1, 7, England, c Richards, Small, 9, 16, 15, 1, 0
TJ Zoehrer, 1987-01-10, 1, 8, England, c Gatting, Small, 12, 56, 38, 0, 0
PL Taylor, 1987-01-10, 1, 9, England, c Emburey, Edmonds, 11, 84, 64, 1, 0
MG Hughes, 1987-01-10, 1, 10, England, c Botham, Edmonds, 16, 116, 108, 1, 0
BA Reid, 1987-01-10, 1, 11, England, , Dilley, 4, 5, 3, 1, 0
GR Marsh, 1987-01-10, 3, 1, England, c Emburey, Dilley, 14, 52, 39, 2, 0
GM Ritchie, 1987-01-10, 3, 2, England, c Botham, Edmonds, 13, 67, 46, 0, 0
DM Jones, 1987-01-10, 3, 3, England, c Richards, Emburey, 30, 146, 109, 2, 0
AR Border, 1987-01-10, 3, 4, England, , Edmonds, 49, 113, 95, 8, 0
DM Wellham, 1987-01-10, 3, 5, England, c Lamb, Emburey, 1, 26, 17, 0, 0
SR Waugh, 1987-01-10, 3, 6, England, c Athey, Emburey, 73, 185, 172, 5, 0
PR Sleep, 1987-01-10, 3, 7, England, c Lamb, Emburey, 10, 22, 25, 2, 0
TJ Zoehrer, 1987-01-10, 3, 8, England, lbw, Emburey, 1, 11, 14, 0, 0
PL Taylor, 1987-01-10, 3, 9, England, c Lamb, Emburey, 42, 160, 154, 1, 0
MG Hughes, 1987-01-10, 3, 10, England, , Emburey, 5, 31, 27, 0, 0
BA Reid, 1987-01-10, 3, 11, England, not out, , 1, 7, 5, 0, 0
