Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 1, 8, England, c Hendren, Hearne, 36, 81, 77, 3, 0
135, 1920-12-17, 3, 5, England, lbw, Woolley, 16, 40, 35, 2, 0
136, 1921-12-31, 1, 7, England, , Parkin, 116, 203, 186, 8, 0
137, 1921-01-14, 1, 6, England, run out, , 35, 96, 68, 2, 0
137, 1921-01-14, 3, 7, England, c Strudwick, Parkin, 104, 128, 135, 13, 0
138, 1921-02-11, 2, 6, England, , Fender, 12, 20, 33, 2, 0
140, 1921-05-28, 2, 7, England,                c &, Rhodes, 25, 30, na, 4, 0
141, 1921-06-11, 2, 4, England, , Haig, 43, 50, na, 7, 0
141, 1921-06-11, 4, 4, England, not out, , 5, 6, na, 1, 0
142, 1921-07-02, 1, 4, England, c Hearne, Woolley, 52, 70, na, 6, 0
142, 1921-07-02, 3, 5, England, c Ducat, White, 16, 17, na, 2, 0
143, 1921-07-23, 2, 6, England, c Tyldesley, Parker, 17, 74, na, 0, 0
144, 1921-08-13, 2, 6, England, c Woolley, Parkin, 1, 5, na, 0, 0
147, 1921-11-26, 2, 8, South Africa, c Nourse, Reid, 6, 25, na, 0, 0
