Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1974-11-29, 1, 1, England, , Willis, 5, 23, 20, 0, 0
WJ Edwards, 1974-11-29, 1, 2, England, c Amiss, Hendrick, 4, 19, 15, 0, 0
IM Chappell, 1974-11-29, 1, 3, England, c Greig, Willis, 90, 289, 202, 10, 1
GS Chappell, 1974-11-29, 1, 4, England, c Fletcher, Underwood, 58, 155, 132, 5, 0
R Edwards, 1974-11-29, 1, 5, England, c Knott, Underwood, 32, 147, 120, 2, 0
KD Walters, 1974-11-29, 1, 6, England, c Lever, Willis, 3, 9, 6, 0, 0
RW Marsh, 1974-11-29, 1, 7, England, c Denness, Hendrick, 14, 67, 56, 0, 0
TJ Jenner, 1974-11-29, 1, 8, England, c Lever, Willis, 12, 49, 28, 2, 0
DK Lillee, 1974-11-29, 1, 9, England, c Knott, Greig, 15, 40, 22, 2, 0
MHN Walker, 1974-11-29, 1, 10, England, not out, , 41, 110, 72, 6, 0
JR Thomson, 1974-11-29, 1, 11, England, run out, , 23, 76, 77, 2, 0
IR Redpath, 1974-11-29, 3, 1, England, , Willis, 25, 163, 125, 2, 0
WJ Edwards, 1974-11-29, 3, 2, England, c Knott, Willis, 5, 36, 29, 0, 0
IM Chappell, 1974-11-29, 3, 3, England, c Fletcher, Underwood, 11, 40, 27, 2, 0
GS Chappell, 1974-11-29, 3, 4, England, , Underwood, 71, 255, 202, 7, 0
R Edwards, 1974-11-29, 3, 5, England, c Knott, Willis, 53, 200, 152, 4, 0
KD Walters, 1974-11-29, 3, 6, England, not out, , 62, 126, 96, 9, 0
RW Marsh, 1974-11-29, 3, 7, England, not out, , 46, 96, 57, 5, 1
