Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2009-11-04, 2, 1, West Indies, , Benn, 96, 191, 148, 16, 0
SM Katich, 2009-11-04, 2, 2, West Indies, c Barath, Benn, 80, 219, 171, 4, 1
RT Ponting, 2009-11-04, 2, 3, West Indies, c Bravo, Roach, 36, 88, 73, 3, 0
MEK Hussey, 2009-11-04, 2, 4, West Indies, c Ramdin, Roach, 41, 168, 126, 2, 0
MJ Clarke, 2009-11-04, 2, 5, West Indies, c Sarwan, Benn, 71, 179, 130, 5, 0
MJ North, 2009-11-04, 2, 6, West Indies, c Bravo, Benn, 16, 49, 33, 2, 0
BJ Haddin, 2009-11-04, 2, 7, West Indies, not out, , 55, 96, 80, 5, 1
MG Johnson, 2009-11-04, 2, 8, West Indies, c Gayle, Sammy, 7, 12, 13, 1, 0
NM Hauritz, 2009-11-04, 2, 9, West Indies, c Ramdin, Roach, 17, 35, 24, 2, 0
PM Siddle, 2009-11-04, 2, 10, West Indies, c Bravo, Benn, 0, 4, 3, 0, 0
DE Bollinger, 2009-11-04, 2, 11, West Indies, run out (Benn/Roach), , 0, 19, 4, 0, 0
SR Watson, 2009-11-04, 4, 1, West Indies, c Bravo, Sammy, 48, 172, 130, 4, 0
SM Katich, 2009-11-04, 4, 2, West Indies, c Barath, Bravo, 21, 35, 26, 3, 0
RT Ponting, 2009-11-04, 4, 3, West Indies, , Rampaul, 20, 57, 34, 3, 1
MEK Hussey, 2009-11-04, 4, 4, West Indies, c Ramdin, Bravo, 29, 104, 81, 3, 0
MJ Clarke, 2009-11-04, 4, 5, West Indies, not out, , 61, 149, 108, 8, 0
MJ North, 2009-11-04, 4, 6, West Indies, c Sarwan, Bravo, 2, 26, 27, 0, 0
BJ Haddin, 2009-11-04, 4, 7, West Indies, not out, , 21, 94, 57, 2, 0
