Match
Innings
,834, 1,
,834, 3,
,836, 2,
,836, 4,
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,849, 2,
,849, 4,
,850, 2,
,855, 1,
,855, 3,
,856, 1,
,857, 2,
,857, 4,
,858, 2,
,858, 3,
,859, 1,
,860, 2,
,860, 3,
,862, 1,
,867, 1,
,867, 3,
,889, 2,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,903, 2,
,906, 2,
,906, 4,
,940, 1,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,966, 1,
,970, 1,
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,988, 1,
,988, 3,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1005, 2,
