Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-11-13, 2, 1, Pakistan, lbw, Fazal Mahmood, 19, na, na, na, 0
LE Favell, 1959-11-13, 2, 2, Pakistan, , Israr Ali, 0, na, na, 0, 0
RN Harvey, 1959-11-13, 2, 3, Pakistan, , Fazal Mahmood, 96, na, na, na, 0
NC O'Neill, 1959-11-13, 2, 4, Pakistan, , Nasim-ul-Ghani, 2, na, na, 0, 0
PJP Burge, 1959-11-13, 2, 5, Pakistan, c Imtiaz Ahmed, Nasim-ul-Ghani, 0, na, na, 0, 0
R Benaud, 1959-11-13, 2, 6, Pakistan, lbw, Nasim-ul-Ghani, 16, na, na, na, 0
KD Mackay, 1959-11-13, 2, 7, Pakistan, , Fazal Mahmood, 7, na, na, na, 0
AK Davidson, 1959-11-13, 2, 8, Pakistan, lbw, Israr Ali, 4, na, na, na, 0
ATW Grout, 1959-11-13, 2, 9, Pakistan, not out, , 66, 85, na, 7, 0
RR Lindwall, 1959-11-13, 2, 10, Pakistan, lbw, Fazal Mahmood, 4, na, na, na, 0
I Meckiff, 1959-11-13, 2, 11, Pakistan, , Fazal Mahmood, 2, na, na, 0, 0
CC McDonald, 1959-11-13, 4, 1, Pakistan, not out, , 44, na, na, na, 0
LE Favell, 1959-11-13, 4, 2, Pakistan,                c &, Israr Ali, 4, na, na, na, 0
RN Harvey, 1959-11-13, 4, 3, Pakistan, , Fazal Mahmood, 30, na, na, na, 0
NC O'Neill, 1959-11-13, 4, 4, Pakistan, not out, , 26, na, na, na, 0
