Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1979-01-06, 2, 1, England, , Willis, 0, 3, 5, 0, 0
WM Darling, 1979-01-06, 2, 2, England, c Botham, Miller, 91, 276, 200, 9, 0
KJ Hughes, 1979-01-06, 2, 3, England, c Emburey, Willis, 48, 184, 167, 6, 0
GN Yallop, 1979-01-06, 2, 4, England, c Botham, Hendrick, 44, 141, 136, 5, 0
PM Toohey, 1979-01-06, 2, 5, England, c Gooch, Botham, 1, 5, 4, 0, 0
AR Border, 1979-01-06, 2, 6, England, not out, , 60, 245, 203, 4, 0
JA Maclean, 1979-01-06, 2, 7, England, lbw, Emburey, 12, 63, 58, 1, 0
RM Hogg, 1979-01-06, 2, 8, England, run out, , 6, 13, 17, 1, 0
G Dymock, 1979-01-06, 2, 9, England, , Botham, 5, 66, 54, 0, 0
JD Higgs, 1979-01-06, 2, 10, England, c Botham, Hendrick, 11, 40, 32, 0, 0
AG Hurst, 1979-01-06, 2, 11, England, run out, , 0, 5, 2, 0, 0
GM Wood, 1979-01-06, 4, 1, England, run out, , 27, 75, 64, 2, 0
WM Darling, 1979-01-06, 4, 2, England, c Gooch, Hendrick, 13, 51, 37, 1, 0
KJ Hughes, 1979-01-06, 4, 3, England, c Emburey, Miller, 15, 55, 40, 1, 0
GN Yallop, 1979-01-06, 4, 4, England,                c &, Hendrick, 1, 8, 12, 0, 0
PM Toohey, 1979-01-06, 4, 5, England, , Miller, 5, 50, 50, 0, 0
AR Border, 1979-01-06, 4, 6, England, not out, , 45, 101, 115, 9, 0
JA Maclean, 1979-01-06, 4, 7, England, c Botham, Miller, 0, 7, 11, 0, 0
G Dymock, 1979-01-06, 4, 8, England, , Emburey, 0, 9, 12, 0, 0
RM Hogg, 1979-01-06, 4, 9, England, c Botham, Emburey, 0, 5, 4, 0, 0
JD Higgs, 1979-01-06, 4, 10, England, lbw, Emburey, 3, 24, 29, 0, 0
AG Hurst, 1979-01-06, 4, 11, England, , Emburey, 0, 20, 21, 0, 0
