Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1946-12-13, 2, 1, England, c Ikin, Bedser, 234, 649, 667, 17, 0
AR Morris, 1946-12-13, 2, 2, England, , Edrich, 5, 48, 29, 0, 0
IWG Johnson, 1946-12-13, 2, 3, England, c Washbrook, Edrich, 7, 35, 27, 0, 0
AL Hassett, 1946-12-13, 2, 4, England, c Compton, Edrich, 34, 81, 74, 3, 0
KR Miller, 1946-12-13, 2, 5, England, c Evans, Smith, 40, 73, 79, 7, 0
DG Bradman, 1946-12-13, 2, 6, England, lbw, Yardley, 234, 397, 396, 24, 0
CL McCool, 1946-12-13, 2, 7, England, c Hammond, Smith, 12, 34, 36, 1, 0
D Tallon, 1946-12-13, 2, 8, England,                c &, Wright, 30, 44, 46, 1, 0
FAW Freer, 1946-12-13, 2, 9, England, not out, , 28, 30, 21, 3, 1
GE Tribe, 1946-12-13, 2, 10, England, not out, , 25, 16, 16, 5, 0
