Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2001-11-30, 2, 1, New Zealand, c Parore, Cairns, 75, 222, 157, 7, 1
ML Hayden, 2001-11-30, 2, 2, New Zealand, c Vincent, Bond, 0, 5, 2, 0, 0
RT Ponting, 2001-11-30, 2, 3, New Zealand, c Parore, Martin, 31, 46, 37, 7, 0
ME Waugh, 2001-11-30, 2, 4, New Zealand, c Bond, Vettori, 42, 84, 60, 5, 0
SR Waugh, 2001-11-30, 2, 5, New Zealand, c Parore, Vettori, 8, 20, 16, 2, 0
DR Martyn, 2001-11-30, 2, 6, New Zealand, c Fleming, Cairns, 60, 168, 126, 7, 0
AC Gilchrist, 2001-11-30, 2, 7, New Zealand, c Richardson, Vettori, 0, 7, 3, 0, 0
SK Warne, 2001-11-30, 2, 8, New Zealand, c Richardson, Vettori, 99, 213, 157, 10, 0
B Lee, 2001-11-30, 2, 9, New Zealand, c McMillan, Vettori, 17, 90, 69, 3, 0
JN Gillespie, 2001-11-30, 2, 10, New Zealand, c Parore, Vettori, 0, 9, 8, 0, 0
GD McGrath, 2001-11-30, 2, 11, New Zealand, not out, , 0, 10, 2, 0, 0
JL Langer, 2001-11-30, 4, 1, New Zealand, c Vettori, Bond, 0, 10, 8, 0, 0
ML Hayden, 2001-11-30, 4, 2, New Zealand, c Sinclair, Vettori, 57, 160, 114, 7, 0
RT Ponting, 2001-11-30, 4, 3, New Zealand, , Cairns, 26, 44, 26, 5, 0
ME Waugh, 2001-11-30, 4, 4, New Zealand, , McMillan, 86, 169, 158, 11, 1
SR Waugh, 2001-11-30, 4, 5, New Zealand, run out (Vettori), , 67, 226, 154, 7, 0
DR Martyn, 2001-11-30, 4, 6, New Zealand, , Vettori, 30, 76, 71, 4, 0
AC Gilchrist, 2001-11-30, 4, 7, New Zealand, not out, , 83, 130, 109, 12, 2
SK Warne, 2001-11-30, 4, 8, New Zealand, run out (Sinclair), , 10, 13, 12, 1, 0
JN Gillespie, 2001-11-30, 4, 9, New Zealand, not out, , 1, 40, 24, 0, 0
