Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Dyson, 1978-01-07, 1, 1, India, lbw, Chandrasekhar, 26, 136, 114, 1, 0
GJ Cosier, 1978-01-07, 1, 2, India, , Amarnath, 17, 46, 31, 2, 0
PM Toohey, 1978-01-07, 1, 3, India, run out, , 4, 9, 9, 1, 0
CS Serjeant, 1978-01-07, 1, 4, India, c Ghavri, Bedi, 4, 41, 35, 1, 0
RB Simpson, 1978-01-07, 1, 5, India, c Kirmani, Chandrasekhar, 38, 113, 99, 2, 0
KJ Hughes, 1978-01-07, 1, 6, India, , Bedi, 17, 22, 21, 1, 1
AL Mann, 1978-01-07, 1, 7, India, , Bedi, 0, 1, 2, 0, 0
SJ Rixon, 1978-01-07, 1, 8, India, lbw, Chandrasekhar, 17, 70, 68, 1, 0
WM Clark, 1978-01-07, 1, 9, India, c Gavaskar, Chandrasekhar, 0, 1, 2, 0, 0
JR Thomson, 1978-01-07, 1, 10, India, not out, , 1, 21, 10, 0, 0
JB Gannon, 1978-01-07, 1, 11, India, c Amarnath, Prasanna, 0, 5, 6, 0, 0
J Dyson, 1978-01-07, 3, 1, India,                c &, Chandrasekhar, 6, 67, 51, 1, 0
GJ Cosier, 1978-01-07, 3, 2, India, , Bedi, 68, 193, 164, 9, 0
KJ Hughes, 1978-01-07, 3, 3, India, c Vengsarkar, Bedi, 19, 94, 81, 2, 0
CS Serjeant, 1978-01-07, 3, 4, India, , Prasanna, 1, 3, 6, 0, 0
RB Simpson, 1978-01-07, 3, 5, India, lbw, Prasanna, 33, 131, 126, 2, 0
PM Toohey, 1978-01-07, 3, 6, India, c sub (S Madan Lal), Ghavri, 85, 231, 258, 9, 0
AL Mann, 1978-01-07, 3, 7, India,                c &, Prasanna, 0, 1, 2, 0, 0
SJ Rixon, 1978-01-07, 3, 8, India, c Viswanath, Chandrasekhar, 11, 22, 27, 1, 0
WM Clark, 1978-01-07, 3, 9, India, , Prasanna, 10, 33, 23, 2, 0
JR Thomson, 1978-01-07, 3, 10, India, , Ghavri, 16, 72, 55, 2, 0
JB Gannon, 1978-01-07, 3, 11, India, not out, , 0, 4, 0, 0, 0
