Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2001-11-26, 2, 1, South Africa, c Klusener, Donald, 85, 233, 176, 7, 0
ML Hayden, 2001-11-26, 2, 2, South Africa, c Donald, Henderson, 138, 290, 211, 17, 0
RT Ponting, 2001-11-26, 2, 3, South Africa, c Kallis, Hayward, 22, 54, 38, 3, 0
ME Waugh, 2001-11-26, 2, 4, South Africa, , Donald, 34, 84, 54, 5, 0
SR Waugh, 2001-11-26, 2, 5, South Africa, run out (Gibbs), , 90, 174, 156, 12, 0
DR Martyn, 2001-11-26, 2, 6, South Africa, c Kallis, Pollock, 52, 133, 104, 4, 0
AC Gilchrist, 2001-11-26, 2, 7, South Africa, not out, , 30, 97, 67, 4, 0
SK Warne, 2001-11-26, 2, 8, South Africa, c Kirsten, Donald, 1, 3, 2, 0, 0
B Lee, 2001-11-26, 2, 9, South Africa, c McKenzie, Hayward, 3, 28, 18, 0, 0
AJ Bichel, 2001-11-26, 2, 10, South Africa, c Boucher, Pollock, 5, 6, 6, 0, 0
GD McGrath, 2001-11-26, 2, 11, South Africa, lbw, Pollock, 0, 16, 11, 0, 0
JL Langer, 2001-11-26, 4, 1, South Africa, c Henderson, Pollock, 7, 7, 6, 1, 0
ML Hayden, 2001-11-26, 4, 2, South Africa, not out, , 3, 14, 10, 0, 0
RT Ponting, 2001-11-26, 4, 3, South Africa, not out, , 0, 6, 2, 0, 0
