Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-06-13, 1, 1, Pakistan, , Mohammad Amir, 4, 19, 16, 1, 0
SM Katich, 2010-06-13, 1, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 80, 206, 138, 9, 0
RT Ponting, 2010-06-13, 1, 3, Pakistan, c Umar Amin, Mohammad Amir, 26, 66, 39, 4, 0
MJ Clarke, 2010-06-13, 1, 4, Pakistan, lbw, Mohammad Asif, 47, 110, 77, 8, 0
MEK Hussey, 2010-06-13, 1, 5, Pakistan, not out, , 56, 161, 100, 8, 1
MJ North, 2010-06-13, 1, 6, Pakistan, , Mohammad Asif, 0, 1, 3, 0, 0
TD Paine, 2010-06-13, 1, 7, Pakistan, c Kamran Akmal, Umar Gul, 7, 55, 46, 1, 0
SPD Smith, 2010-06-13, 1, 8, Pakistan, lbw, Danish Kaneria, 1, 5, 7, 0, 0
MG Johnson, 2010-06-13, 1, 9, Pakistan, , Danish Kaneria, 3, 12, 9, 0, 0
BW Hilfenhaus, 2010-06-13, 1, 10, Pakistan, , Mohammad Amir, 1, 10, 8, 0, 0
DE Bollinger, 2010-06-13, 1, 11, Pakistan, , Mohammad Amir, 4, 59, 28, 1, 0
SR Watson, 2010-06-13, 3, 1, Pakistan, c Imran Farhat, Mohammad Asif, 31, 77, 51, 4, 1
SM Katich, 2010-06-13, 3, 2, Pakistan, c Kamran Akmal, Umar Gul, 83, 244, 174, 14, 0
RT Ponting, 2010-06-13, 3, 3, Pakistan, lbw, Mohammad Asif, 0, 9, 6, 0, 0
MJ Clarke, 2010-06-13, 3, 4, Pakistan, , Umar Gul, 12, 29, 25, 2, 0
MEK Hussey, 2010-06-13, 3, 5, Pakistan, c Imran Farhat, Umar Gul, 0, 1, 1, 0, 0
MG Johnson, 2010-06-13, 3, 6, Pakistan, , Umar Gul, 30, 104, 54, 5, 0
MJ North, 2010-06-13, 3, 7, Pakistan, c Kamran Akmal, Mohammad Asif, 20, 52, 25, 2, 0
TD Paine, 2010-06-13, 3, 8, Pakistan, , Shahid Afridi, 47, 113, 85, 3, 0
SPD Smith, 2010-06-13, 3, 9, Pakistan, lbw, Danish Kaneria, 12, 32, 17, 1, 0
BW Hilfenhaus, 2010-06-13, 3, 10, Pakistan, not out, , 56, 119, 84, 6, 1
DE Bollinger, 2010-06-13, 3, 11, Pakistan, , Danish Kaneria, 21, 42, 33, 3, 0
