Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1933-01-13, 2, 1, England, c Ames, Allen, 0, 5, 8, 0, 0
WM Woodfull, 1933-01-13, 2, 2, England, , Allen, 22, 89, 65, 0, 0
DG Bradman, 1933-01-13, 2, 3, England, c Allen, Larwood, 8, 18, 17, 1, 0
SJ McCabe, 1933-01-13, 2, 4, England, c Jardine, Larwood, 8, 21, 25, 1, 0
WH Ponsford, 1933-01-13, 2, 5, England, , Voce, 85, 216, 213, 8, 0
VY Richardson, 1933-01-13, 2, 6, England, , Allen, 28, 95, 81, 1, 0
WAS Oldfield, 1933-01-13, 2, 7, England, retired hurt, , 41, 123, 114, 4, 0
CV Grimmett, 1933-01-13, 2, 8, England, c Voce, Allen, 10, 29, 24, 1, 0
TW Wall, 1933-01-13, 2, 9, England, , Hammond, 6, 22, 19, 0, 0
WJ O'Reilly, 1933-01-13, 2, 10, England, , Larwood, 0, 8, 9, 0, 0
H Ironmonger, 1933-01-13, 2, 11, England, not out, , 0, 1, 0, 0, 0
JHW Fingleton, 1933-01-13, 4, 1, England, , Larwood, 0, 8, 14, 0, 0
WM Woodfull, 1933-01-13, 4, 2, England, not out, , 73, 235, 208, 2, 0
WH Ponsford, 1933-01-13, 4, 3, England, c Jardine, Larwood, 3, 13, 11, 0, 0
DG Bradman, 1933-01-13, 4, 4, England,                c &, Verity, 66, 73, 71, 10, 1
SJ McCabe, 1933-01-13, 4, 5, England, c Leyland, Allen, 7, 21, 19, 1, 0
VY Richardson, 1933-01-13, 4, 6, England, c Allen, Larwood, 21, 83, 76, 3, 0
CV Grimmett, 1933-01-13, 4, 7, England, , Allen, 6, 10, 8, 1, 0
TW Wall, 1933-01-13, 4, 8, England, , Allen, 0, 1, 4, 0, 0
WJ O'Reilly, 1933-01-13, 4, 9, England, , Larwood, 5, 3, 10, 1, 0
H Ironmonger, 1933-01-13, 4, 10, England, , Allen, 0, 2, 1, 0, 0
WAS Oldfield, 1933-01-13, 4, 11, England, absent hurt, , -, , , , 
