Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
570, 1964-12-04, 2, 3, Pakistan, c Hanif Mohammad, Farooq Hamid, 11, 33, 30, 2, 0
600, 1966-01-28, 2, 7, England, c Edrich, Jones, 17, 53, 60, 2, 0
601, 1966-02-11, 2, 6, England, c Parks, Jones, 19, 81, 80, 1, 0
611, 1966-12-23, 2, 6, South Africa, c Lindsay, Goddard, 37, na, na, na, 0
611, 1966-12-23, 4, 6, South Africa, c Lindsay, Dumbrill, 34, 120, na, na, 1
613, 1967-12-31, 1, 5, South Africa, c Lindsay, Goddard, 49, na, na, na, 0
613, 1967-12-31, 4, 5, South Africa, , McKinnon, 7, na, na, na, 0
615, 1967-01-20, 2, 7, South Africa, run out, , 5, na, na, na, 0
615, 1967-01-20, 3, 5, South Africa, c RG Pollock, Procter, 25, na, na, na, 0
616, 1967-02-03, 1, 5, South Africa, lbw, Goddard, 0, 5, na, 0, 0
616, 1967-02-03, 3, 6, South Africa, not out, , 13, 104, na, 1, 0
617, 1967-02-24, 1, 3, South Africa, c Bacher, Procter, 11, 49, na, na, 0
617, 1967-02-24, 3, 3, South Africa, lbw, Goddard, 15, 38, na, na, 0
624, 1967-12-23, 1, 6, India, c Borde, Prasanna, 2, 15, na, 0, 0
624, 1967-12-23, 3, 5, India, , Surti, 13, 43, na, 0, 0
625, 1968-12-30, 2, 5, India, c Wadekar, Surti, 151, 252, 224, 21, 0
626, 1968-01-19, 1, 5, India, , Surti, 17, 48, na, 2, 0
626, 1968-01-19, 3, 5, India, , Prasanna, 27, 119, na, 3, 0
628, 1968-01-26, 1, 7, India, run out, , 0, 17, 22, 0, 0
628, 1968-01-26, 3, 7, India, lbw, Prasanna, 2, 19, 21, 0, 0
637, 1968-06-06, 1, 6, England, run out, , 73, 167, 151, 5, 0
637, 1968-06-06, 3, 6, England, c Knott, Pocock, 9, 19, 26, 0, 1
638, 1968-06-20, 2, 6, England, lbw, Knight, 7, 16, 16, 1, 0
638, 1968-06-20, 3, 6, England, not out, , 12, 12, 16, 0, 0
639, 1968-07-11, 2, 4, England, , Knight, 71, 197, 180, 9, 0
639, 1968-07-11, 4, 3, England, not out, , 18, 42, 41, 2, 0
640, 1968-07-25, 1, 5, England, , Brown, 65, 220, 196, 2, 0
640, 1968-07-25, 3, 5, England, c Barrington, Underwood, 81, 245, 228, 5, 0
641, 1968-08-22, 2, 4, England, c Knott, Brown, 10, 20, 19, 1, 0
641, 1968-08-22, 4, 4, England, lbw, Underwood, 2, 7, 8, 0, 0
642, 1968-12-06, 2, 3, West Indies, c Sobers, Lloyd, 117, 247, 263, 17, 0
642, 1968-12-06, 4, 3, West Indies, c sub, Sobers, 50, 143, na, 6, 0
643, 1968-12-26, 2, 3, West Indies, , Sobers, 165, 310, 320, 16, 0
644, 1969-01-03, 2, 3, West Indies, c Kanhai, Gibbs, 33, 87, 75, 3, 0
645, 1969-01-24, 2, 3, West Indies, c Sobers, Gibbs, 76, 147, na, 3, 1
645, 1969-01-24, 4, 3, West Indies, lbw, Griffith, 96, 204, na, 6, 0
646, 1969-02-14, 1, 3, West Indies, lbw, Sobers, 1, 16, 12, 0, 0
646, 1969-02-14, 3, 3, West Indies, c Hendriks, Hall, 10, 26, 22, 1, 0
664, 1969-11-04, 2, 3, India, , Prasanna, 31, na, na, na, 0
664, 1969-11-04, 4, 3, India, not out, , 31, na, na, na, 0
666, 1969-11-15, 2, 3, India, lbw, Prasanna, 16, na, na, na, 0
667, 1969-11-28, 1, 3, India, , Bedi, 138, 275, na, 21, 0
667, 1969-11-28, 3, 3, India, c Solkar, Bedi, 0, na, na, 0, 0
668, 1969-12-12, 2, 3, India, c Wadekar, Bedi, 99, 305, na, 16, 0
669, 1969-12-24, 1, 3, India, , Prasanna, 4, na, na, na, 0
669, 1969-12-24, 3, 3, India, , Amarnath, 5, na, na, na, 0
670, 1970-01-22, 2, 3, South Africa, c Chevalier, PM Pollock, 0, 2, 4, 0, 0
670, 1970-01-22, 4, 3, South Africa, , Chevalier, 13, 72, 63, 2, 0
671, 1970-02-05, 2, 3, South Africa, c Gamsy, Barlow, 0, 2, 3, 0, 0
671, 1970-02-05, 3, 3, South Africa, c Gamsy, PM Pollock, 14, 27, 28, 2, 0
672, 1970-02-19, 2, 4, South Africa, c Lance, Goddard, 34, 191, 134, 4, 0
672, 1970-02-19, 4, 4, South Africa, , Barlow, 0, 1, 1, 0, 0
673, 1970-03-05, 2, 4, South Africa, c Procter, Trimborn, 17, 31, 22, 1, 0
