Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1982-11-12, 2, 1, England,                c &, Willis, 29, 91, 70, 3, 0
J Dyson, 1982-11-12, 2, 2, England, lbw, Miller, 52, 200, 145, 5, 0
AR Border, 1982-11-12, 2, 3, England, c Taylor, Botham, 8, 34, 20, 1, 0
GS Chappell, 1982-11-12, 2, 4, England, c Lamb, Willis, 117, 259, 174, 11, 2
KJ Hughes, 1982-11-12, 2, 5, England, c Willis, Miller, 62, 118, 131, 7, 0
DW Hookes, 1982-11-12, 2, 6, England, lbw, Miller, 56, 140, 113, 9, 0
RW Marsh, 1982-11-12, 2, 7, England, c Cook, Botham, 0, 5, 5, 0, 0
GF Lawson, 1982-11-12, 2, 8, England, , Miller, 50, 114, 80, 5, 0
B Yardley, 1982-11-12, 2, 9, England, c Lamb, Willis, 17, 75, 62, 1, 0
DK Lillee, 1982-11-12, 2, 10, England, not out, , 2, 28, 16, 0, 0
GM Wood, 1982-11-12, 4, 1, England, c Taylor, Willis, 0, 6, 8, 0, 0
J Dyson, 1982-11-12, 4, 2, England, c Cowans, Willis, 12, 28, 12, 1, 0
AR Border, 1982-11-12, 4, 3, England, not out, , 32, 88, 65, 4, 0
GS Chappell, 1982-11-12, 4, 4, England, not out, , 22, 66, 55, 3, 0
