Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2007-11-26, 1, 1, India, st Dhoni, Kumble, 66, 142, 108, 8, 0
ML Hayden, 2007-11-26, 1, 2, India, c Dravid, Khan, 124, 268, 183, 9, 0
RT Ponting, 2007-11-26, 1, 3, India, , Khan, 4, 21, 13, 0, 0
MEK Hussey, 2007-11-26, 1, 4, India, lbw, Kumble, 2, 4, 3, 0, 0
MJ Clarke, 2007-11-26, 1, 5, India, c Laxman, Singh, 20, 82, 60, 0, 0
A Symonds, 2007-11-26, 1, 6, India, c sub (KD Karthik), Kumble, 35, 59, 42, 5, 0
AC Gilchrist, 2007-11-26, 1, 7, India, c Tendulkar, Kumble, 23, 58, 42, 1, 0
GB Hogg, 2007-11-26, 1, 8, India, c Dravid, Khan, 17, 54, 44, 0, 0
B Lee, 2007-11-26, 1, 9, India, lbw, Kumble, 0, 11, 12, 0, 0
MG Johnson, 2007-11-26, 1, 10, India, not out, , 15, 58, 35, 1, 1
SR Clark, 2007-11-26, 1, 11, India, c Harbhajan Singh, Khan, 21, 30, 23, 3, 0
PA Jaques, 2007-11-26, 3, 1, India,                c &, Kumble, 51, 162, 103, 5, 0
ML Hayden, 2007-11-26, 3, 2, India, c Ganguly, Harbhajan Singh, 47, 84, 54, 6, 0
RT Ponting, 2007-11-26, 3, 3, India, c Dravid, Harbhajan Singh, 3, 9, 7, 0, 0
MEK Hussey, 2007-11-26, 3, 4, India, c Tendulkar, Singh, 36, 95, 84, 0, 0
MJ Clarke, 2007-11-26, 3, 5, India, st Dhoni, Kumble, 73, 154, 113, 5, 0
A Symonds, 2007-11-26, 3, 6, India, lbw, Khan, 44, 75, 52, 4, 2
AC Gilchrist, 2007-11-26, 3, 7, India, c Singh, Harbhajan Singh, 35, 83, 59, 4, 0
GB Hogg, 2007-11-26, 3, 8, India, not out, , 35, 59, 50, 1, 2
B Lee, 2007-11-26, 3, 9, India, not out, , 11, 26, 19, 1, 0
