Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PS McDonnell, 1884-07-10, 2, 1, England, c Pilling, Steel, 36, na, na, na, 0
AC Bannerman, 1884-07-10, 2, 2, England, lbw, Ulyett, 6, na, na, na, 0
WL Murdoch, 1884-07-10, 2, 3, England, c Grace, Peate, 28, na, na, na, 0
G Giffen, 1884-07-10, 2, 4, England,                c &, Barnes, 16, na, na, na, 0
WE Midwinter, 1884-07-10, 2, 5, England, c Grace, Ulyett, 37, na, na, na, 0
GJ Bonnor, 1884-07-10, 2, 6, England, hit wicket, Peate, 6, na, na, 0, 0
JM Blackham, 1884-07-10, 2, 7, England, lbw, Steel, 8, na, na, na, 0
HJH Scott, 1884-07-10, 2, 8, England, , Grace, 12, na, na, na, 0
GE Palmer, 1884-07-10, 2, 9, England, not out, , 14, na, na, na, 0
FR Spofforth, 1884-07-10, 2, 10, England, c Shrewsbury, Peate, 13, na, na, na, 0
HF Boyle, 1884-07-10, 2, 11, England, , Ulyett, 4, na, na, na, 0
