Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SE Gregory, 1912-08-19, 2, 1, England, c Rhodes, Barnes, 1, na, na, 0, 0
C Kelleway, 1912-08-19, 2, 2, England, lbw, Woolley, 43, na, na, na, 0
CG Macartney, 1912-08-19, 2, 3, England, , Barnes, 4, na, na, na, 0
W Bardsley, 1912-08-19, 2, 4, England, , Barnes, 30, na, na, na, 0
CB Jennings, 1912-08-19, 2, 5, England,                c &, Woolley, 0, na, na, 0, 0
RB Minnett, 1912-08-19, 2, 6, England, c Rhodes, Woolley, 0, na, na, 0, 0
DBM Smith, 1912-08-19, 2, 7, England, c Smith, Woolley, 6, na, na, na, 0
TJ Matthews, 1912-08-19, 2, 8, England, c Fry, Barnes, 2, na, na, 0, 0
WJ Whitty, 1912-08-19, 2, 9, England, c Foster, Barnes, 0, na, na, 0, 0
GR Hazlitt, 1912-08-19, 2, 10, England, not out, , 2, na, na, 0, 0
W Carkeek, 1912-08-19, 2, 11, England, c Barnes, Woolley, 5, na, na, na, 0
CB Jennings, 1912-08-19, 4, 1, England, c Fry, Woolley, 14, na, na, na, 0
C Kelleway, 1912-08-19, 4, 2, England, c Douglas, Dean, 0, na, na, 0, 0
CG Macartney, 1912-08-19, 4, 3, England, , Dean, 30, na, na, na, 0
W Bardsley, 1912-08-19, 4, 4, England, run out, , 0, na, na, 0, 0
SE Gregory, 1912-08-19, 4, 5, England, c Douglas, Dean, 1, na, na, 0, 0
RB Minnett, 1912-08-19, 4, 6, England, lbw, Woolley, 4, na, na, na, 0
DBM Smith, 1912-08-19, 4, 7, England, c Douglas, Dean, 0, na, na, 0, 0
TJ Matthews, 1912-08-19, 4, 8, England,                c &, Woolley, 1, na, na, 0, 0
WJ Whitty, 1912-08-19, 4, 9, England, , Woolley, 3, na, na, 0, 0
GR Hazlitt, 1912-08-19, 4, 10, England, c Dean, Woolley, 5, na, na, na, 0
W Carkeek, 1912-08-19, 4, 11, England, not out, , 0, na, na, 0, 0
