Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
215, 1932-01-29, 2, 10, South Africa, , Bell, 23, 51, na, na, 0
216, 1932-02-12, 2, 9, South Africa, c Curnow, McMillan, 13, 12, na, na, 0
220, 1932-12-02, 1, 10, England, , Voce, 4, 6, 8, 1, 0
220, 1932-12-02, 3, 11, England, , Voce, 7, 5, 9, 1, 0
221, 1933-12-30, 1, 10, England, , Larwood, 15, 15, 13, 1, 0
221, 1933-12-30, 3, 10, England, c Ames, Hammond, 0, 7, 8, 0, 0
222, 1933-01-13, 2, 10, England, , Larwood, 0, 8, 9, 0, 0
222, 1933-01-13, 4, 9, England, , Larwood, 5, 3, 10, 1, 0
223, 1933-02-10, 1, 10, England, c Hammond, Larwood, 6, 7, 11, 1, 0
223, 1933-02-10, 3, 10, England, , Larwood, 4, 8, 4, 1, 0
224, 1933-02-23, 1, 9, England, , Allen, 19, 37, 27, 1, 0
224, 1933-02-23, 3, 9, England, , Verity, 1, 2, 3, 0, 0
233, 1934-06-08, 1, 10, England, , Farnes, 7, na, 30, na, 0
233, 1934-06-08, 3, 9, England, c Verity, Geary, 18, na, 13, na, 1
234, 1934-06-22, 2, 10, England, , Verity, 4, na, 16, na, 0
234, 1934-06-22, 3, 10, England, not out, , 8, na, 30, na, 0
235, 1934-07-06, 2, 10, England, not out, , 30, na, 116, na, 0
236, 1934-07-20, 2, 10, England, not out, , 11, na, 19, na, 1
237, 1934-08-18, 1, 11, England, , Clark, 7, na, 13, na, 0
237, 1934-08-18, 3, 11, England, not out, , 15, 40, 26, na, 0
247, 1935-12-14, 2, 8, South Africa, c Rowan, Robertson, 11, 30, na, 0, 1
248, 1935-12-24, 2, 9, South Africa, , Mitchell, 0, na, na, 0, 0
249, 1936-01-01, 1, 9, South Africa, , Balaskas, 17, na, na, na, 0
250, 1936-02-15, 2, 10, South Africa, not out, , 56, na, na, na, 2
251, 1936-02-28, 2, 10, South Africa, c Siedle, Langton, 13, na, na, na, 1
255, 1936-12-04, 2, 9, England, c Leyland, Voce, 3, 13, 6, 0, 0
255, 1936-12-04, 4, 9, England, , Allen, 0, 4, 5, 0, 0
256, 1936-12-18, 2, 8, England, not out, , 37, 44, 44, 2, 3
256, 1936-12-18, 3, 9, England, , Hammond, 3, 7, 4, 0, 0
257, 1937-01-01, 1, 9, England, c Sims, Hammond, 4, 19, 19, 0, 0
257, 1937-01-01, 3, 1, England,                c &, Voce, 0, 1, 1, 0, 0
258, 1937-01-29, 1, 9, England, c Leyland, Allen, 7, 33, 34, 0, 0
258, 1937-01-29, 3, 9, England, c Hammond, Farnes, 1, 8, 4, 0, 0
259, 1937-02-26, 1, 9, England, , Voce, 1, 15, 8, 0, 0
263, 1938-06-10, 2, 9, England, c Paynter, Farnes, 9, 35, 25, 1, 0
264, 1938-06-24, 2, 9, England, , Farnes, 42, 44, 45, 5, 2
265, 1938-07-22, 2, 9, England, c Hammond, Farnes, 2, 12, 6, 0, 0
266, 1938-08-20, 2, 8, England, c Wood, Bowes, 0, 2, 3, 0, 0
266, 1938-08-20, 3, 8, England, not out, , 7, 10, 7, 1, 0
