Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1997-11-07, 1, 1, New Zealand, c Young, Doull, 112, 313, 258, 10, 0
MTG Elliott, 1997-11-07, 1, 2, New Zealand, c Young, Cairns, 18, 42, 33, 2, 0
GS Blewett, 1997-11-07, 1, 3, New Zealand, c Vettori, Cairns, 7, 35, 24, 0, 0
ME Waugh, 1997-11-07, 1, 4, New Zealand, c Vettori, Cairns, 3, 13, 13, 0, 0
SR Waugh, 1997-11-07, 1, 5, New Zealand, lbw, Cairns, 2, 9, 6, 0, 0
RT Ponting, 1997-11-07, 1, 6, New Zealand, c Pocock, Doull, 26, 72, 56, 3, 0
IA Healy, 1997-11-07, 1, 7, New Zealand, , Doull, 68, 212, 146, 5, 0
PR Reiffel, 1997-11-07, 1, 8, New Zealand, c Parore, Allott, 77, 139, 113, 10, 0
SK Warne, 1997-11-07, 1, 9, New Zealand, c Fleming, Vettori, 21, 53, 35, 2, 0
MS Kasprowicz, 1997-11-07, 1, 10, New Zealand, not out, , 13, 37, 30, 0, 0
GD McGrath, 1997-11-07, 1, 11, New Zealand, c Fleming, Doull, 6, 26, 20, 0, 0
MTG Elliott, 1997-11-07, 3, 1, New Zealand, c Fleming, Vettori, 11, 81, 63, 1, 0
MA Taylor, 1997-11-07, 3, 2, New Zealand, c Astle, Cairns, 16, 41, 35, 2, 0
IA Healy, 1997-11-07, 3, 3, New Zealand, c Fleming, Allott, 25, 92, 77, 4, 0
GS Blewett, 1997-11-07, 3, 4, New Zealand, c Fleming, Cairns, 91, 262, 203, 12, 0
ME Waugh, 1997-11-07, 3, 5, New Zealand, c Fleming, Vettori, 17, 53, 50, 1, 0
SR Waugh, 1997-11-07, 3, 6, New Zealand, c Parore, Cairns, 23, 92, 61, 3, 0
RT Ponting, 1997-11-07, 3, 7, New Zealand, not out, , 73, 119, 85, 7, 2
PR Reiffel, 1997-11-07, 3, 8, New Zealand, not out, , 28, 56, 40, 3, 0
