Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1976-01-23, 1, 1, West Indies, , Gibbs, 103, 220, 175, 6, 2
A Turner, 1976-01-23, 1, 2, West Indies, , Boyce, 26, 54, 41, 1, 0
GN Yallop, 1976-01-23, 1, 3, West Indies, c Richards, Holder, 47, 140, 99, 4, 0
IM Chappell, 1976-01-23, 1, 4, West Indies, lbw, Holder, 42, 113, 89, 2, 0
GS Chappell, 1976-01-23, 1, 5, West Indies, c Richards, Holder, 4, 13, 14, 0, 0
GJ Cosier, 1976-01-23, 1, 6, West Indies, c Murray, Holder, 37, 95, 86, 4, 0
RW Marsh, 1976-01-23, 1, 7, West Indies, , Roberts, 24, 83, 70, 2, 0
GJ Gilmour, 1976-01-23, 1, 8, West Indies, c Holding, Gibbs, 95, 137, 94, 12, 1
AA Mallett, 1976-01-23, 1, 9, West Indies, c Fredericks, Holding, 5, 16, 10, 1, 0
JR Thomson, 1976-01-23, 1, 10, West Indies, c Murray, Holder, 6, 7, 8, 1, 0
DK Lillee, 1976-01-23, 1, 11, West Indies, not out, , 16, 42, 21, 2, 0
IR Redpath, 1976-01-23, 3, 1, West Indies, c Lloyd, Gibbs, 65, 167, 118, 7, 0
A Turner, 1976-01-23, 3, 2, West Indies, c Richards, Gibbs, 136, 279, 222, 15, 0
GN Yallop, 1976-01-23, 3, 3, West Indies, lbw, Holder, 43, 134, 107, 5, 0
IM Chappell, 1976-01-23, 3, 4, West Indies, run out, , 23, 68, 57, 1, 0
GS Chappell, 1976-01-23, 3, 5, West Indies, not out, , 48, 109, 87, 3, 0
RW Marsh, 1976-01-23, 3, 6, West Indies, c Murray, Holder, 1, 19, 10, 0, 0
GJ Gilmour, 1976-01-23, 3, 7, West Indies, c Fredericks, Holder, 0, 3, 5, 0, 0
AA Mallett, 1976-01-23, 3, 8, West Indies, c Murray, Gibbs, 11, 39, 44, 0, 0
