Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
158, 1924-12-19, 1, 4, England, , Hearne, 22, 60, 69, 2, 0
158, 1924-12-19, 3, 1, England,                c &, Freeman, 98, 169, 197, 10, 0
159, 1925-01-01, 1, 3, England, run out, , 14, 31, 33, 0, 0
159, 1925-01-01, 3, 3, England, , Tate, 9, 9, 13, 1, 0
160, 1925-01-16, 1, 2, England, , Kilner, 69, 136, 146, 7, 0
160, 1925-01-16, 3, 2, England, c Kilner, Woolley, 14, 54, 54, 1, 0
161, 1925-02-13, 2, 2, England, , Hearne, 19, 67, na, 2, 0
161, 1925-02-13, 3, 9, England, lbw, Hearne, 3, 13, na, 0, 0
164, 1926-06-26, 1, 8, England, , Kilner, 35, na, na, na, 0
165, 1926-07-10, 1, 5, England, run out, , 100, 180, na, 10, 0
166, 1926-07-24, 1, 6, England, c Woolley, Stevens, 0, na, na, 0, 0
167, 1926-08-14, 2, 7, England, c Geary, Rhodes, 16, na, na, na, 0
167, 1926-08-14, 4, 8, England, , Rhodes, 4, na, na, na, 0
