Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1968-07-11, 2, 1, England, retired hurt, , 6, 6, 6, 1, 0
IR Redpath, 1968-07-11, 2, 2, England, , Brown, 0, 16, 8, 0, 0
RM Cowper, 1968-07-11, 2, 3, England, , Snow, 57, 149, 128, 8, 0
IM Chappell, 1968-07-11, 2, 4, England, , Knight, 71, 197, 180, 9, 0
KD Walters, 1968-07-11, 2, 5, England,                c &, Underwood, 46, 126, 101, 5, 0
AP Sheahan, 1968-07-11, 2, 6, England, , Underwood, 4, 15, 16, 1, 0
HB Taber, 1968-07-11, 2, 7, England, c Barrington, Illingworth, 16, 50, 53, 2, 0
EW Freeman, 1968-07-11, 2, 8, England, , Illingworth, 6, 15, 15, 1, 0
GD McKenzie, 1968-07-11, 2, 9, England, not out, , 0, 26, 22, 0, 0
JW Gleeson, 1968-07-11, 2, 10, England, c Illingworth, Underwood, 3, 8, 14, 0, 0
AN Connolly, 1968-07-11, 2, 11, England, , Illingworth, 0, 2, 6, 0, 0
IR Redpath, 1968-07-11, 4, 1, England, lbw, Snow, 22, 57, 45, 2, 0
RM Cowper, 1968-07-11, 4, 2, England, not out, , 25, 101, 86, 4, 0
IM Chappell, 1968-07-11, 4, 3, England, not out, , 18, 42, 41, 2, 0
