Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
500, 1961-12-30, 1, 10, West Indies, , Valentine, 55, 82, 67, 4, 1
502, 1961-01-13, 2, 9, West Indies, c Solomon, Gibbs, 0, 1, 1, 0, 0
502, 1961-01-13, 4, 8, West Indies, , Valentine, 5, 12, 13, 1, 0
506, 1961-02-10, 2, 9, West Indies, c Kanhai, Sobers, 15, 42, 54, 1, 0
506, 1961-02-10, 4, 10, West Indies, not out, , 1, 3, 5, 0, 0
549, 1964-01-01, 2, 10, South Africa, c DB Pithey, Partridge, 17, 17, 14, 2, 0
566, 1964-10-02, 1, 6, India, c Indrajitsinhji, Kripal Singh, 20, 47, na, 3, 0
566, 1964-10-02, 3, 8, India, c Nadkarni, Ranjane, 39, 51, na, 5, 2
567, 1964-10-10, 1, 8, India, c Nadkarni, Chandrasekhar, 0, 12, na, 0, 0
567, 1964-10-10, 3, 8, India, c Surti, Nadkarni, 16, 36, na, 3, 0
569, 1964-10-24, 2, 8, Pakistan, , Asif Iqbal, 26, na, na, na, 0
617, 1967-02-24, 1, 7, South Africa, lbw, Goddard, 0, na, na, 0, 0
617, 1967-02-24, 3, 7, South Africa, c Lindsay, Goddard, 20, na, na, 4, 0
