Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Hibbert, 1977-12-02, 1, 1, India, c Kirmani, Amarnath, 13, 89, 77, 1, 0
GJ Cosier, 1977-12-02, 1, 2, India, c Madan Lal, Amarnath, 19, 51, 32, 2, 0
AD Ogilvie, 1977-12-02, 1, 3, India, c Viswanath, Bedi, 5, 15, 8, 1, 0
CS Serjeant, 1977-12-02, 1, 4, India, c Gavaskar, Bedi, 0, 2, 4, 0, 0
RB Simpson, 1977-12-02, 1, 5, India, c Gavaskar, Bedi, 7, 5, 6, 1, 0
PM Toohey, 1977-12-02, 1, 6, India, st Kirmani, Bedi, 82, 142, 142, 11, 1
AL Mann, 1977-12-02, 1, 7, India, lbw, Madan Lal, 19, 43, 54, 2, 0
SJ Rixon, 1977-12-02, 1, 8, India, c Amarnath, Bedi, 9, 21, 14, 1, 0
WM Clark, 1977-12-02, 1, 9, India, c Gavaskar, Chandrasekhar, 4, 13, 11, 0, 0
JR Thomson, 1977-12-02, 1, 10, India, , Chandrasekhar, 3, 19, 18, 0, 0
AG Hurst, 1977-12-02, 1, 11, India, not out, , 0, 24, 9, 0, 0
PA Hibbert, 1977-12-02, 3, 1, India, lbw, Madan Lal, 2, 12, 12, 0, 0
GJ Cosier, 1977-12-02, 3, 2, India, c Prasanna, Madan Lal, 0, 2, 2, 0, 0
AD Ogilvie, 1977-12-02, 3, 3, India, , Chandrasekhar, 46, 170, 158, 2, 0
CS Serjeant, 1977-12-02, 3, 4, India, , Amarnath, 0, 2, 2, 0, 0
RB Simpson, 1977-12-02, 3, 5, India, c Viswanath, Amarnath, 89, 311, 269, 7, 0
PM Toohey, 1977-12-02, 3, 6, India, c Bedi, Chandrasekhar, 57, 94, 105, 7, 0
AL Mann, 1977-12-02, 3, 7, India, c Amarnath, Madan Lal, 29, 66, 56, 1, 0
SJ Rixon, 1977-12-02, 3, 8, India, c Kirmani, Madan Lal, 6, 29, 19, 1, 0
WM Clark, 1977-12-02, 3, 9, India, , Madan Lal, 12, 45, 36, 1, 0
JR Thomson, 1977-12-02, 3, 10, India, not out, , 41, 61, 53, 4, 2
AG Hurst, 1977-12-02, 3, 11, India, run out, , 26, 30, 23, 2, 1
