Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AR Morris, 1950-01-20, 2, 1, South Africa, c Smith, Tayfield, 25, na, na, na, 0
J Moroney, 1950-01-20, 2, 2, South Africa, , Tayfield, 10, na, na, na, 0
IWG Johnson, 1950-01-20, 2, 3, South Africa, lbw, Tayfield, 2, na, na, 0, 0
KR Miller, 1950-01-20, 2, 4, South Africa, , Tayfield, 2, na, na, 0, 0
AL Hassett, 1950-01-20, 2, 5, South Africa, lbw, Tayfield, 2, na, na, 0, 0
RA Saggers, 1950-01-20, 2, 6, South Africa, c Cheetham, Mann, 2, na, na, 0, 0
CL McCool, 1950-01-20, 2, 7, South Africa, lbw, Mann, 1, na, na, 0, 0
RR Lindwall, 1950-01-20, 2, 8, South Africa, , Mann, 7, na, na, na, 0
RN Harvey, 1950-01-20, 2, 9, South Africa,                c &, Tayfield, 2, na, na, 0, 0
SJE Loxton, 1950-01-20, 2, 10, South Africa, c Cheetham, Tayfield, 16, na, na, na, 0
WA Johnston, 1950-01-20, 2, 11, South Africa, not out, , 2, na, na, 0, 0
AR Morris, 1950-01-20, 4, 1, South Africa, hit wicket, Tayfield, 44, na, na, na, 0
J Moroney, 1950-01-20, 4, 2, South Africa, lbw, Tayfield, 10, na, na, na, 0
KR Miller, 1950-01-20, 4, 3, South Africa, lbw, Mann, 10, na, na, na, 0
AL Hassett, 1950-01-20, 4, 4, South Africa, lbw, Mann, 11, na, na, na, 0
RN Harvey, 1950-01-20, 4, 5, South Africa, not out, , 151, 328, na, na, 0
SJE Loxton, 1950-01-20, 4, 6, South Africa, , Mann, 54, na, na, na, 0
CL McCool, 1950-01-20, 4, 7, South Africa, not out, , 39, na, na, na, 0
