Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1973-03-09, 1, 1, West Indies, c Kanhai, Holder, 1, 3, na, 0, 0
IR Redpath, 1973-03-09, 1, 2, West Indies, c Kanhai, Boyce, 6, 35, na, 0, 0
IM Chappell, 1973-03-09, 1, 3, West Indies, run out, , 72, 185, na, 13, 0
GS Chappell, 1973-03-09, 1, 4, West Indies, c Murray, Holder, 106, 255, na, 10, 0
R Edwards, 1973-03-09, 1, 5, West Indies, c Murray, Boyce, 15, 48, na, 2, 0
KD Walters, 1973-03-09, 1, 6, West Indies, c Kanhai, Gibbs, 1, 17, na, 0, 0
RW Marsh, 1973-03-09, 1, 7, West Indies, c Rowe, Willett, 78, 172, na, 8, 1
KJ O'Keeffe, 1973-03-09, 1, 8, West Indies, , Willett, 21, 47, na, 3, 0
JR Hammond, 1973-03-09, 1, 9, West Indies, lbw, Boyce, 0, 39, na, 0, 0
TJ Jenner, 1973-03-09, 1, 10, West Indies, not out, , 10, 61, na, 1, 0
MHN Walker, 1973-03-09, 1, 11, West Indies, , Gibbs, 0, 4, na, 0, 0
KR Stackpole, 1973-03-09, 3, 1, West Indies, , Foster, 53, 145, na, 8, 1
IR Redpath, 1973-03-09, 3, 2, West Indies, c Greenidge, Gibbs, 20, 182, na, 1, 0
IM Chappell, 1973-03-09, 3, 3, West Indies, not out, , 106, 247, na, 15, 1
KD Walters, 1973-03-09, 3, 4, West Indies, not out, , 102, 200, na, 15, 1
