Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-11-17, 1, 1, South Africa, c Smith, Ntini, 12, 13, 13, 3, 0
SM Katich, 2008-11-17, 1, 2, South Africa, lbw, Morkel, 83, 226, 151, 7, 1
RT Ponting, 2008-11-17, 1, 3, South Africa, c de Villiers, Ntini, 0, 1, 1, 0, 0
MEK Hussey, 2008-11-17, 1, 4, South Africa, c de Villiers, Steyn, 0, 11, 7, 0, 0
MJ Clarke, 2008-11-17, 1, 5, South Africa, c Smith, Harris, 62, 203, 141, 7, 0
A Symonds, 2008-11-17, 1, 6, South Africa, c McKenzie, Harris, 57, 79, 68, 6, 0
BJ Haddin, 2008-11-17, 1, 7, South Africa, c Duminy, Ntini, 46, 117, 68, 4, 2
B Lee, 2008-11-17, 1, 8, South Africa, c Duminy, Steyn, 29, 51, 46, 4, 0
JJ Krejza, 2008-11-17, 1, 9, South Africa, not out, , 30, 80, 45, 3, 0
MG Johnson, 2008-11-17, 1, 10, South Africa, lbw, Morkel, 18, 32, 24, 1, 0
PM Siddle, 2008-11-17, 1, 11, South Africa, c Boucher, Ntini, 23, 40, 34, 3, 0
ML Hayden, 2008-11-17, 3, 1, South Africa,                c &, Steyn, 4, 38, 22, 1, 0
SM Katich, 2008-11-17, 3, 2, South Africa, c Boucher, Kallis, 37, 75, 55, 3, 0
RT Ponting, 2008-11-17, 3, 3, South Africa, c Boucher, Harris, 32, 82, 55, 4, 0
MEK Hussey, 2008-11-17, 3, 4, South Africa, , Ntini, 8, 53, 35, 0, 0
MJ Clarke, 2008-11-17, 3, 5, South Africa, c Kallis, Steyn, 25, 95, 67, 2, 0
A Symonds, 2008-11-17, 3, 6, South Africa, c Smith, Harris, 37, 122, 97, 2, 1
BJ Haddin, 2008-11-17, 3, 7, South Africa, st Boucher, Harris, 94, 208, 136, 7, 4
B Lee, 2008-11-17, 3, 8, South Africa, c de Villiers, Kallis, 5, 8, 6, 1, 0
JJ Krejza, 2008-11-17, 3, 9, South Africa, c de Villiers, Kallis, 32, 81, 63, 5, 0
MG Johnson, 2008-11-17, 3, 10, South Africa, c Kallis, Morkel, 21, 44, 35, 3, 0
PM Siddle, 2008-11-17, 3, 11, South Africa, not out, , 4, 39, 18, 0, 0
