Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-03-05, 1, 1, West Indies, c Dillon, Collins, 23, 60, 48, 1, 0
MTG Elliott, 1999-03-05, 1, 2, West Indies, lbw, Collins, 44, 284, 208, 1, 0
JL Langer, 1999-03-05, 1, 3, West Indies, c Jacobs, Walsh, 5, 55, 36, 1, 0
ME Waugh, 1999-03-05, 1, 4, West Indies, lbw, Walsh, 2, 16, 10, 0, 0
SR Waugh, 1999-03-05, 1, 5, West Indies, c Jacobs, Dillon, 14, 61, 43, 1, 0
GS Blewett, 1999-03-05, 1, 6, West Indies, lbw, Ambrose, 58, 215, 182, 3, 0
IA Healy, 1999-03-05, 1, 7, West Indies, lbw, Walsh, 12, 49, 26, 0, 0
SK Warne, 1999-03-05, 1, 8, West Indies, c Campbell, Ambrose, 21, 72, 51, 0, 0
JN Gillespie, 1999-03-05, 1, 9, West Indies, not out, , 28, 112, 76, 3, 0
SCG MacGill, 1999-03-05, 1, 10, West Indies, , Ambrose, 0, 1, 1, 0, 0
GD McGrath, 1999-03-05, 1, 11, West Indies, c Jacobs, Dillon, 39, 73, 52, 3, 0
MTG Elliott, 1999-03-05, 3, 1, West Indies, c Joseph, Walsh, 0, 18, 18, 0, 0
MJ Slater, 1999-03-05, 3, 2, West Indies, st Jacobs, Adams, 106, 285, 205, 12, 0
JL Langer, 1999-03-05, 3, 3, West Indies, c Jacobs, Dillon, 24, 73, 40, 3, 0
ME Waugh, 1999-03-05, 3, 4, West Indies, lbw, Ambrose, 33, 112, 78, 2, 0
SR Waugh, 1999-03-05, 3, 5, West Indies, c Jacobs, Collins, 0, 5, 5, 0, 0
GS Blewett, 1999-03-05, 3, 6, West Indies, st Jacobs, Adams, 28, 127, 76, 1, 0
IA Healy, 1999-03-05, 3, 7, West Indies, lbw, Walsh, 0, 4, 5, 0, 0
SK Warne, 1999-03-05, 3, 8, West Indies, , Walsh, 25, 92, 55, 1, 0
JN Gillespie, 1999-03-05, 3, 9, West Indies, c Lara, Ambrose, 22, 46, 37, 2, 0
SCG MacGill, 1999-03-05, 3, 10, West Indies, , Walsh, 0, 8, 2, 0, 0
GD McGrath, 1999-03-05, 3, 11, West Indies, not out, , 4, 5, 4, 1, 0
