Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1935-12-14, 2, 1, South Africa, c Nicholson, Crisp, 2, 25, na, 0, 0
WA Brown, 1935-12-14, 2, 2, South Africa, c Langton, Robertson, 66, 209, na, 2, 0
SJ McCabe, 1935-12-14, 2, 3, South Africa, c Rowan, Langton, 149, 268, na, 6, 0
LS Darling, 1935-12-14, 2, 4, South Africa, c Viljoen, Crisp, 60, 130, na, 6, 0
VY Richardson, 1935-12-14, 2, 5, South Africa, , Langton, 2, 20, na, 0, 0
AG Chipperfield, 1935-12-14, 2, 6, South Africa, , Crisp, 109, 171, na, 8, 0
WAS Oldfield, 1935-12-14, 2, 7, South Africa, lbw, Langton, 0, 2, na, 0, 0
WJ O'Reilly, 1935-12-14, 2, 8, South Africa, c Rowan, Robertson, 11, 30, na, 0, 1
CV Grimmett, 1935-12-14, 2, 9, South Africa, c Nicholson, Robertson, 15, 89, na, 0, 0
EL McCormick, 1935-12-14, 2, 10, South Africa, not out, , 2, 26, na, 0, 0
LO Fleetwood-Smith, 1935-12-14, 2, 11, South Africa, , Langton, 1, 5, na, 0, 0
JHW Fingleton, 1935-12-14, 4, 1, South Africa, not out, , 36, 103, na, 2, 0
WA Brown, 1935-12-14, 4, 2, South Africa, c Crisp, Dalton, 55, 97, na, 2, 0
SJ McCabe, 1935-12-14, 4, 3, South Africa, not out, , 7, na, na, na, na
