Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IC Davis, 1977-01-14, 1, 1, Pakistan, , Sarfraz Nawaz, 20, 57, 43, 0, 0
A Turner, 1977-01-14, 1, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 4, 4, 0, 0
RB McCosker, 1977-01-14, 1, 3, Pakistan, c Mushtaq Mohammad, Imran Khan, 8, 47, 39, 1, 0
GS Chappell, 1977-01-14, 1, 4, Pakistan, c Zaheer Abbas, Imran Khan, 28, 77, 44, 3, 0
KD Walters, 1977-01-14, 1, 5, Pakistan, c Wasim Bari, Imran Khan, 2, 17, 13, 0, 0
GJ Cosier, 1977-01-14, 1, 6, Pakistan, c Wasim Bari, Imran Khan, 50, 86, 73, 9, 0
RW Marsh, 1977-01-14, 1, 7, Pakistan,                c &, Imran Khan, 14, 48, 39, 3, 0
GJ Gilmour, 1977-01-14, 1, 8, Pakistan, c Javed Miandad, Sarfraz Nawaz, 32, 59, 44, 6, 0
KJ O'Keeffe, 1977-01-14, 1, 9, Pakistan, c Asif Iqbal, Imran Khan, 1, 13, 12, 0, 0
DK Lillee, 1977-01-14, 1, 10, Pakistan, lbw, Javed Miandad, 14, 115, na, 0, 0
MHN Walker, 1977-01-14, 1, 11, Pakistan, not out, , 34, 96, 80, 1, 0
IC Davis, 1977-01-14, 3, 1, Pakistan, c Haroon Rasheed, Imran Khan, 25, 75, 56, 2, 0
A Turner, 1977-01-14, 3, 2, Pakistan, c Majid Khan, Sarfraz Nawaz, 11, 43, 17, 1, 0
RB McCosker, 1977-01-14, 3, 3, Pakistan, c Wasim Bari, Imran Khan, 8, 17, 14, 0, 0
GS Chappell, 1977-01-14, 3, 4, Pakistan, c Wasim Bari, Sarfraz Nawaz, 5, 26, 13, 0, 0
KD Walters, 1977-01-14, 3, 5, Pakistan, c Wasim Bari, Imran Khan, 38, 67, 50, 4, 0
GJ Cosier, 1977-01-14, 3, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 4, 23, 20, 1, 0
RW Marsh, 1977-01-14, 3, 7, Pakistan, run out, , 41, 119, 80, 6, 0
GJ Gilmour, 1977-01-14, 3, 8, Pakistan, c Zaheer Abbas, Imran Khan, 0, 2, 2, 0, 0
KJ O'Keeffe, 1977-01-14, 3, 9, Pakistan, c Haroon Rasheed, Imran Khan, 7, 16, 14, 1, 0
DK Lillee, 1977-01-14, 3, 10, Pakistan, c Zaheer Abbas, Imran Khan, 27, 80, 57, 2, 0
MHN Walker, 1977-01-14, 3, 11, Pakistan, not out, , 3, 10, 13, 0, 0
