Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1993-06-03, 1, 1, England,                c &, Such, 124, 322, 233, 12, 2
MJ Slater, 1993-06-03, 1, 2, England, c Stewart, DeFreitas, 58, 165, 131, 7, 0
DC Boon, 1993-06-03, 1, 3, England, c Lewis, Such, 21, 108, 90, 1, 0
ME Waugh, 1993-06-03, 1, 4, England,                c &, Tufnell, 6, 41, 37, 0, 0
AR Border, 1993-06-03, 1, 5, England, st Stewart, Such, 17, 70, 54, 1, 0
SR Waugh, 1993-06-03, 1, 6, England, , Such, 3, 21, 19, 0, 0
IA Healy, 1993-06-03, 1, 7, England, c Such, Tufnell, 12, 63, 48, 1, 0
BP Julian, 1993-06-03, 1, 8, England, c Gatting, Such, 0, 7, 6, 0, 0
MG Hughes, 1993-06-03, 1, 9, England, c DeFreitas, Such, 2, 9, 12, 0, 0
SK Warne, 1993-06-03, 1, 10, England, not out, , 15, 34, 40, 0, 0
CJ McDermott, 1993-06-03, 1, 11, England, run out, , 8, 30, 17, 0, 0
MA Taylor, 1993-06-03, 3, 1, England, lbw, Such, 9, 37, 28, 2, 0
MJ Slater, 1993-06-03, 3, 2, England, c Caddick, Such, 27, 65, 48, 2, 0
DC Boon, 1993-06-03, 3, 3, England, c Gatting, DeFreitas, 93, 325, 256, 12, 0
ME Waugh, 1993-06-03, 3, 4, England, , Tufnell, 64, 137, 106, 5, 1
AR Border, 1993-06-03, 3, 5, England,                c &, Caddick, 31, 131, 87, 1, 0
SR Waugh, 1993-06-03, 3, 6, England, not out, , 78, 192, 134, 8, 0
IA Healy, 1993-06-03, 3, 7, England, not out, , 102, 164, 133, 12, 0
