Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WB Phillips, 1985-12-13, 1, 1, India, c Yadav, Kapil Dev, 11, 26, 17, 2, 0
DC Boon, 1985-12-13, 1, 2, India, c Vengsarkar, Kapil Dev, 123, 336, 255, 14, 0
GR Marsh, 1985-12-13, 1, 3, India, c Sharma, Binny, 5, 29, 18, 1, 0
AR Border, 1985-12-13, 1, 4, India, , Kapil Dev, 49, 118, 91, 7, 0
GM Ritchie, 1985-12-13, 1, 5, India, c Kirmani, Kapil Dev, 128, 389, 321, 11, 0
DW Hookes, 1985-12-13, 1, 6, India, , Yadav, 34, 136, 100, 1, 0
GRJ Matthews, 1985-12-13, 1, 7, India, lbw, Kapil Dev, 18, 88, 57, 1, 0
RJ Bright, 1985-12-13, 1, 8, India, not out, , 5, 28, 16, 0, 0
CJ McDermott, 1985-12-13, 1, 9, India, lbw, Kapil Dev, 0, 4, 1, 0, 0
BA Reid, 1985-12-13, 1, 10, India, c Gavaskar, Kapil Dev, 2, 15, 15, 0, 0
MG Hughes, 1985-12-13, 1, 11, India, c Vengsarkar, Kapil Dev, 0, 4, 5, 0, 0
DC Boon, 1985-12-13, 3, 1, India, not out, , 11, 29, 28, 1, 0
GR Marsh, 1985-12-13, 3, 2, India, not out, , 2, 29, 21, 0, 0
