Match
Innings
,1340, 1,
,1343, 1,
,1368, 1,
,1368, 3,
,1377, 2,
,1377, 4,
,1383, 1,
,1386, 2,
,1388, 1,
,1392, 1,
,1392, 3,
,1397, 2,
,1405, 2,
,1405, 4,
,1409, 1,
,1409, 3,
,1413, 2,
,1428, 1,
,1472, 2,
,1476, 1,
,1476, 3,
,1535, 1,
,1535, 4,
,1685, 1,
,1685, 3,
,1688, 1,
,1688, 3,
,1691, 1,
,1691, 3,
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
,1713, 1,
,1713, 3,
,1714, 1,
,1714, 3,
,1718, 1,
,1720, 2,
,1720, 4,
,1721, 2,
,1726, 1,
,1729, 2,
,1739, 2,
,1744, 2,
,1758, 2,
,1758, 4,
,1762, 2,
,1762, 3,
,1789, 2,
,1792, 1,
,1795, 2,
,1795, 4,
