Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
247, 1935-12-14, 2, 11, South Africa, , Langton, 1, 5, na, 0, 0
248, 1935-12-24, 2, 11, South Africa, not out, , 5, na, na, na, 0
257, 1937-01-01, 3, 2, England, c Verity, Voce, 0, 13, 7, 0, 0
258, 1937-01-29, 1, 11, England, , Farnes, 1, 6, 5, 0, 0
258, 1937-01-29, 3, 11, England, not out, , 4, 4, 4, 0, 0
259, 1937-02-26, 1, 11, England, , Farnes, 13, 27, 17, 1, 1
263, 1938-06-10, 2, 11, England, not out, , 5, 28, 18, 1, 0
264, 1938-06-24, 2, 11, England, c Barnett, Verity, 7, 43, 44, 0, 0
265, 1938-07-22, 2, 11, England, not out, , 2, 5, 4, 0, 0
266, 1938-08-20, 2, 9, England, not out, , 16, 26, 20, 3, 0
266, 1938-08-20, 3, 9, England, c Leyland, Farnes, 0, 6, 3, 0, 0
