Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1928-12-14, 1, 1, England, lbw, Geary, 68, 174, 216, 4, 0
VY Richardson, 1928-12-14, 1, 2, England, , Larwood, 27, 58, 52, 4, 0
AF Kippax, 1928-12-14, 1, 3, England, , Geary, 9, 17, 22, 2, 0
WH Ponsford, 1928-12-14, 1, 4, England, retired hurt, , 5, 18, 24, 0, 0
HSTL Hendry, 1928-12-14, 1, 5, England, , Geary, 37, 82, 84, 4, 0
J Ryder, 1928-12-14, 1, 6, England, lbw, Geary, 25, 55, 60, 3, 0
OE Nothling, 1928-12-14, 1, 7, England, , Larwood, 8, 15, 14, 1, 0
WAS Oldfield, 1928-12-14, 1, 8, England, not out, , 41, 103, 114, 4, 0
CV Grimmett, 1928-12-14, 1, 9, England, run out, , 9, 19, 20, 0, 0
DD Blackie, 1928-12-14, 1, 10, England, , Geary, 8, 34, 26, 0, 0
H Ironmonger, 1928-12-14, 1, 11, England, c Duckworth, Larwood, 1, 15, 20, 0, 0
WM Woodfull, 1928-12-14, 3, 1, England, run out, , 111, 258, 286, 6, 0
VY Richardson, 1928-12-14, 3, 2, England, c Hendren, Tate, 0, 6, 6, 0, 0
HSTL Hendry, 1928-12-14, 3, 3, England, lbw, Tate, 112, 233, 305, 7, 0
AF Kippax, 1928-12-14, 3, 4, England, lbw, Tate, 10, 34, 34, 1, 0
J Ryder, 1928-12-14, 3, 5, England, c Chapman, Larwood, 79, 86, 83, 7, 1
OE Nothling, 1928-12-14, 3, 6, England, run out, , 44, 98, 106, 6, 0
WAS Oldfield, 1928-12-14, 3, 7, England, lbw, Tate, 0, 3, 1, 0, 0
CV Grimmett, 1928-12-14, 3, 8, England, c Chapman, Geary, 18, 60, 50, 0, 0
DD Blackie, 1928-12-14, 3, 9, England, not out, , 11, 38, 38, 0, 0
H Ironmonger, 1928-12-14, 3, 10, England, , Geary, 0, 1, 2, 0, 0
WH Ponsford, 1928-12-14, 3, 11, England, absent hurt, , -, , , , 
