Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
804, 1977-06-16, 2, 11, England, not out, , 3, 15, 11, 0, 0
806, 1977-07-28, 1, 11, England, c Greig, Hendrick, 20, 57, 46, 4, 0
806, 1977-07-28, 3, 11, England, c Hendrick, Underwood, 0, 5, 5, 0, 0
807, 1977-08-11, 2, 11, England, , Hendrick, 0, 10, 6, 0, 0
807, 1977-08-11, 3, 11, England, not out, , 0, 5, 6, 0, 0
868, 1980-01-04, 2, 10, England, not out, , 10, 29, 15, 2, 0
870, 1980-01-26, 2, 11, West Indies, not out, , 5, 17, 10, 0, 0
870, 1980-01-26, 4, 11, West Indies, , Holding, 5, 8, 9, 0, 0
872, 1980-02-01, 2, 11, England, not out, , 1, 8, 4, 0, 0
887, 1980-11-28, 2, 10, New Zealand, , Cairns, 5, 23, 16, 0, 0
889, 1980-12-12, 2, 10, New Zealand, not out, , 30, 84, 65, 4, 0
891, 1980-12-26, 1, 10, New Zealand, , Cairns, 0, 1, 1, 0, 0
891, 1980-12-26, 3, 10, New Zealand, not out, , 0, 8, 1, 0, 0
893, 1981-01-02, 2, 10, India, c Doshi, Ghavri, 7, 16, 10, 1, 0
894, 1981-01-23, 1, 11, India, not out, , 1, 17, 7, 0, 0
895, 1981-02-07, 2, 10, India, lbw, Patil, 3, 18, 17, 0, 0
895, 1981-02-07, 4, 10, India, run out, , 6, 15, 15, 0, 0
919, 1982-01-30, 1, 11, West Indies, , Holding, 10, 21, 14, 1, 0
919, 1982-01-30, 3, 11, West Indies, not out, , 0, 9, 5, 0, 0
