Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-08-08, 2, 1, England, , Harmison, 105, 233, 146, 11, 2
ML Hayden, 2005-08-08, 2, 2, England, lbw, Flintoff, 138, 416, 303, 18, 0
RT Ponting, 2005-08-08, 2, 3, England, c Strauss, Flintoff, 35, 81, 56, 3, 0
DR Martyn, 2005-08-08, 2, 4, England, c Collingwood, Flintoff, 10, 36, 29, 1, 0
MJ Clarke, 2005-08-08, 2, 5, England, lbw, Hoggard, 25, 119, 59, 2, 0
SM Katich, 2005-08-08, 2, 6, England, lbw, Flintoff, 1, 12, 11, 0, 0
AC Gilchrist, 2005-08-08, 2, 7, England, lbw, Hoggard, 23, 32, 20, 4, 0
SK Warne, 2005-08-08, 2, 8, England, c Vaughan, Flintoff, 0, 18, 10, 0, 0
B Lee, 2005-08-08, 2, 9, England, c Giles, Hoggard, 6, 22, 10, 0, 0
GD McGrath, 2005-08-08, 2, 10, England, c Strauss, Hoggard, 0, 6, 6, 0, 0
SW Tait, 2005-08-08, 2, 11, England, not out, , 1, 7, 2, 0, 0
JL Langer, 2005-08-08, 4, 1, England, not out, , 0, 3, 4, 0, 0
ML Hayden, 2005-08-08, 4, 2, England, not out, , 0, 3, 0, 0, 0
