Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Brown, 1934-08-18, 1, 1, England, , Clark, 10, 30, 18, na, 0
WH Ponsford, 1934-08-18, 1, 2, England, hit wicket, Allen, 266, 460, 422, 27, 0
DG Bradman, 1934-08-18, 1, 3, England, c Ames, Bowes, 244, 316, 271, 32, 1
SJ McCabe, 1934-08-18, 1, 4, England, , Allen, 10, na, 12, na, 0
WM Woodfull, 1934-08-18, 1, 5, England, , Bowes, 49, 150, 122, na, 0
AF Kippax, 1934-08-18, 1, 6, England, lbw, Bowes, 28, 55, 49, na, 0
AG Chipperfield, 1934-08-18, 1, 7, England, , Bowes, 3, na, 24, 0, 0
WAS Oldfield, 1934-08-18, 1, 8, England, not out, , 42, na, 63, na, 0
CV Grimmett, 1934-08-18, 1, 9, England, c Ames, Allen, 7, na, 43, 0, 0
HI Ebeling, 1934-08-18, 1, 10, England, , Allen, 2, na, 14, 0, 0
WJ O'Reilly, 1934-08-18, 1, 11, England, , Clark, 7, na, 13, na, 0
WA Brown, 1934-08-18, 3, 1, England, c Allen, Clark, 1, na, 7, 0, 0
WH Ponsford, 1934-08-18, 3, 2, England, c Hammond, Clark, 22, na, 38, na, 0
DG Bradman, 1934-08-18, 3, 3, England, , Bowes, 77, 116, 106, 6, 1
SJ McCabe, 1934-08-18, 3, 4, England, c Walters, Clark, 70, na, 102, na, 0
WM Woodfull, 1934-08-18, 3, 5, England, , Bowes, 13, na, 40, na, 0
AF Kippax, 1934-08-18, 3, 6, England, c Walters, Clark, 8, na, 16, na, 0
AG Chipperfield, 1934-08-18, 3, 7, England, c +Woolley, Clark, 16, na, 28, na, 0
WAS Oldfield, 1934-08-18, 3, 8, England, c Hammond, Bowes, 0, na, 2, 0, 0
CV Grimmett, 1934-08-18, 3, 9, England, c Hammond, Bowes, 14, na, 18, na, 0
HI Ebeling, 1934-08-18, 3, 10, England, c Allen, Bowes, 41, na, 41, na, 0
WJ O'Reilly, 1934-08-18, 3, 11, England, not out, , 15, 40, 26, na, 0
