Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1970-03-05, 2, 1, South Africa, c Barlow, Procter, 15, 32, 27, 0, 0
WM Lawry, 1970-03-05, 2, 2, South Africa, c Lindsay, Lance, 18, 65, 41, 3, 0
IR Redpath, 1970-03-05, 2, 3, South Africa, c Trimborn, Procter, 55, 153, 114, 8, 0
IM Chappell, 1970-03-05, 2, 4, South Africa, c Procter, Trimborn, 17, 31, 22, 1, 0
KD Walters, 1970-03-05, 2, 5, South Africa, c Lindsay, Trimborn, 1, 4, 3, 0, 0
AP Sheahan, 1970-03-05, 2, 6, South Africa, c Procter, PM Pollock, 67, 159, 137, 7, 1
HB Taber, 1970-03-05, 2, 7, South Africa, lbw, Barlow, 3, 25, 28, 0, 0
LC Mayne, 1970-03-05, 2, 8, South Africa, , Procter, 13, 101, 62, 1, 0
GD McKenzie, 1970-03-05, 2, 9, South Africa, c Barlow, PM Pollock, 0, 7, 2, 0, 0
JW Gleeson, 1970-03-05, 2, 10, South Africa, c Lindsay, PM Pollock, 8, 31, 15, 2, 0
AN Connolly, 1970-03-05, 2, 11, South Africa, not out, , 2, 22, 15, 0, 0
KR Stackpole, 1970-03-05, 4, 1, South Africa, , Procter, 20, 20, 18, 5, 0
WM Lawry, 1970-03-05, 4, 2, South Africa, c Lindsay, Barlow, 43, 113, 87, 6, 1
IR Redpath, 1970-03-05, 4, 3, South Africa, c Barlow, Procter, 37, 140, 111, 5, 0
IM Chappell, 1970-03-05, 4, 4, South Africa, c Trimborn, Barlow, 14, 29, 24, 2, 0
KD Walters, 1970-03-05, 4, 5, South Africa, , Procter, 23, 116, 100, 2, 0
AP Sheahan, 1970-03-05, 4, 6, South Africa, c Lindsay, Trimborn, 46, 63, 64, 6, 0
HB Taber, 1970-03-05, 4, 7, South Africa, not out, , 30, 115, 95, 6, 0
LC Mayne, 1970-03-05, 4, 8, South Africa, c Lindsay, Procter, 12, 58, 52, 2, 0
GD McKenzie, 1970-03-05, 4, 9, South Africa, c Lindsay, Procter, 2, 14, 9, 0, 0
JW Gleeson, 1970-03-05, 4, 10, South Africa, , Procter, 0, 1, 1, 0, 0
AN Connolly, 1970-03-05, 4, 11, South Africa, c Bacher, Trimborn, 3, 4, 3, 0, 0
