Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1981-12-11, 2, 1, Pakistan, lbw, Iqbal Qasim, 35, 113, 85, 1, 0
GM Wood, 1981-12-11, 2, 2, Pakistan, c Mohsin Khan, Sarfraz Nawaz, 100, 375, 305, 3, 0
GS Chappell, 1981-12-11, 2, 3, Pakistan, c Wasim Bari, Wasim Raja, 22, 75, 89, 1, 0
AR Border, 1981-12-11, 2, 4, Pakistan, run out, , 7, 12, 18, 1, 0
KJ Hughes, 1981-12-11, 2, 5, Pakistan,                c &, Iqbal Qasim, 34, 62, 68, 2, 0
DM Wellham, 1981-12-11, 2, 6, Pakistan, c Mudassar Nazar, Sarfraz Nawaz, 26, 97, 84, 5, 0
RW Marsh, 1981-12-11, 2, 7, Pakistan, c Mudassar Nazar, Imran Khan, 31, 90, 77, 3, 0
B Yardley, 1981-12-11, 2, 8, Pakistan, , Iqbal Qasim, 20, 70, 56, 2, 0
DK Lillee, 1981-12-11, 2, 9, Pakistan, lbw, Imran Khan, 1, 23, 12, 0, 0
JR Thomson, 1981-12-11, 2, 10, Pakistan, not out, , 3, 14, 11, 0, 0
TM Alderman, 1981-12-11, 2, 11, Pakistan, lbw, Imran Khan, 1, 4, 2, 0, 0
BM Laird, 1981-12-11, 3, 1, Pakistan, c Sarfraz Nawaz, Iqbal Qasim, 52, 175, 132, 3, 0
GM Wood, 1981-12-11, 3, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 1, 18, 13, 0, 0
GS Chappell, 1981-12-11, 3, 3, Pakistan, c Javed Miandad, Sarfraz Nawaz, 0, 23, 18, 0, 0
AR Border, 1981-12-11, 3, 4, Pakistan, run out, , 1, 12, 8, 0, 0
KJ Hughes, 1981-12-11, 3, 5, Pakistan, c Majid Khan, Iqbal Qasim, 11, 40, 45, 0, 0
DM Wellham, 1981-12-11, 3, 6, Pakistan, , Sarfraz Nawaz, 13, 91, 88, 0, 0
RW Marsh, 1981-12-11, 3, 7, Pakistan, c Mohsin Khan, Iqbal Qasim, 21, 87, 67, 1, 0
B Yardley, 1981-12-11, 3, 8, Pakistan, , Imran Khan, 0, 10, 3, 0, 0
DK Lillee, 1981-12-11, 3, 9, Pakistan, c Wasim Bari, Iqbal Qasim, 4, 40, 40, 0, 0
JR Thomson, 1981-12-11, 3, 10, Pakistan, , Imran Khan, 17, 26, 18, 2, 1
TM Alderman, 1981-12-11, 3, 11, Pakistan, not out, , 4, 3, 4, 1, 0
