Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-04-05, 1, 1, West Indies, c Hooper, Ambrose, 10, 38, 27, 1, 0
MA Taylor, 1991-04-05, 1, 2, West Indies, c Walsh, Marshall, 61, 241, 147, 9, 0
DC Boon, 1991-04-05, 1, 3, West Indies, c Logie, Patterson, 27, 173, 111, 3, 0
AR Border, 1991-04-05, 1, 4, West Indies, run out, , 43, 222, 146, 0, 0
DM Jones, 1991-04-05, 1, 5, West Indies, lbw, Patterson, 21, 123, 75, 3, 0
ME Waugh, 1991-04-05, 1, 6, West Indies, lbw, Marshall, 64, 206, 181, 3, 0
SR Waugh, 1991-04-05, 1, 7, West Indies, c Dujon, Walsh, 26, 90, 54, 2, 0
IA Healy, 1991-04-05, 1, 8, West Indies, c Dujon, Marshall, 9, 60, 30, 1, 0
CJ McDermott, 1991-04-05, 1, 9, West Indies, c Richardson, Patterson, 0, 3, 3, 0, 0
MG Hughes, 1991-04-05, 1, 10, West Indies, lbw, Patterson, 0, 3, 4, 0, 0
BA Reid, 1991-04-05, 1, 11, West Indies, not out, , 0, 1, 0, 0, 0
MA Taylor, 1991-04-05, 3, 1, West Indies, , Patterson, 2, 7, 9, 0, 0
GR Marsh, 1991-04-05, 3, 2, West Indies, lbw, Marshall, 12, 63, 49, 1, 0
DC Boon, 1991-04-05, 3, 3, West Indies, , Walsh, 29, 97, 68, 4, 0
DM Jones, 1991-04-05, 3, 4, West Indies, not out, , 39, 145, 118, 3, 0
AR Border, 1991-04-05, 3, 5, West Indies, not out, , 27, 125, 78, 3, 0
