Match
Innings
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1208, 1,
,1212, 1,
,1212, 3,
,1217, 1,
,1217, 3,
,1242, 1,
,1243, 2,
,1243, 4,
,1488, 1,
,1488, 3,
,1491, 2,
,1491, 4,
,1493, 2,
,1493, 4,
,1523, 2,
,1523, 4,
,1550, 2,
,1552, 2,
,1554, 2,
,1554, 4,
,1556, 1,
,1556, 3,
,1558, 1,
,1565, 1,
,1571, 1,
,1573, 2,
,1573, 4,
,1576, 1,
,1576, 3,
,1580, 2,
,1582, 1,
,1590, 1,
,1593, 2,
,1593, 4,
,1595, 1,
,1595, 3,
,1615, 1,
,1615, 3,
,1617, 2,
,1620, 1,
,1623, 1,
,1623, 3,
,1628, 2,
,1629, 2,
,1634, 1,
,1634, 4,
,1636, 2,
,1636, 4,
,1661, 1,
,1663, 2,
,1671, 1,
,1671, 3,
,1673, 1,
,1673, 3,
,1678, 2,
,1680, 2,
,1680, 4,
,1685, 1,
,1685, 3,
,1688, 1,
,1688, 3,
,1691, 1,
,1691, 3,
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
,1713, 1,
,1713, 3,
,1714, 1,
,1714, 3,
,1718, 1,
,1718, 3,
,1720, 2,
,1720, 4,
,1721, 2,
,1723, 1,
,1723, 3,
,1726, 1,
,1726, 3,
,1729, 2,
,1731, 2,
,1739, 2,
,1744, 2,
,1756, 1,
,1756, 3,
,1758, 2,
,1758, 4,
,1760, 2,
,1760, 4,
,1762, 2,
,1762, 3,
,1763, 2,
,1789, 2,
,1789, 4,
,1792, 1,
,1792, 3,
,1795, 2,
,1795, 4,
,1797, 2,
,1797, 4,
,1817, 1,
,1819, 2,
,1819, 4,
