Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1938-06-10, 2, 1, England, , Wright, 9, 37, 36, 0, 0
WA Brown, 1938-06-10, 2, 2, England, c Ames, Farnes, 48, 152, 192, 5, 0
DG Bradman, 1938-06-10, 2, 3, England, c Ames, Sinfield, 51, 89, 96, 5, 0
SJ McCabe, 1938-06-10, 2, 4, England, c Compton, Verity, 232, 235, 277, 34, 1
FA Ward, 1938-06-10, 2, 5, England, , Farnes, 2, 15, 16, 0, 0
AL Hassett, 1938-06-10, 2, 6, England, c Hammond, Wright, 1, 9, 10, 0, 0
CL Badcock, 1938-06-10, 2, 7, England, , Wright, 9, 47, 54, 0, 0
BA Barnett, 1938-06-10, 2, 8, England, c Wright, Farnes, 22, 55, 56, 2, 0
WJ O'Reilly, 1938-06-10, 2, 9, England, c Paynter, Farnes, 9, 35, 25, 1, 0
EL McCormick, 1938-06-10, 2, 10, England, , Wright, 2, 11, 6, 0, 0
LO Fleetwood-Smith, 1938-06-10, 2, 11, England, not out, , 5, 28, 18, 1, 0
JHW Fingleton, 1938-06-10, 3, 1, England, c Hammond, Edrich, 40, 133, 152, 5, 0
WA Brown, 1938-06-10, 3, 2, England, c Paynter, Verity, 133, 320, 378, 13, 0
DG Bradman, 1938-06-10, 3, 3, England, not out, , 144, 365, 379, 5, 0
SJ McCabe, 1938-06-10, 3, 4, England, c Hammond, Verity, 39, 59, 73, 6, 0
AL Hassett, 1938-06-10, 3, 5, England, c Compton, Verity, 2, 8, 9, 0, 0
CL Badcock, 1938-06-10, 3, 6, England, , Wright, 5, 35, 26, 0, 0
BA Barnett, 1938-06-10, 3, 7, England, lbw, Sinfield, 31, 55, 70, 5, 0
FA Ward, 1938-06-10, 3, 8, England, not out, , 7, 14, 22, 1, 0
