Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1975-01-04, 1, 1, England, hit wicket, Titmus, 33, 140, 114, 1, 0
RB McCosker, 1975-01-04, 1, 2, England, c Knott, Greig, 80, 192, 169, 7, 0
IM Chappell, 1975-01-04, 1, 3, England, c Knott, Arnold, 53, 118, 83, 5, 0
GS Chappell, 1975-01-04, 1, 4, England, c Greig, Arnold, 84, 216, 173, 9, 0
R Edwards, 1975-01-04, 1, 5, England, , Greig, 15, 61, 57, 3, 0
KD Walters, 1975-01-04, 1, 6, England, lbw, Arnold, 1, 9, 7, 0, 0
RW Marsh, 1975-01-04, 1, 7, England, , Greig, 30, 56, 44, 0, 0
MHN Walker, 1975-01-04, 1, 8, England, c Greig, Arnold, 30, 87, 59, 0, 0
DK Lillee, 1975-01-04, 1, 9, England, , Arnold, 8, 32, 23, 1, 0
AA Mallett, 1975-01-04, 1, 10, England, lbw, Greig, 31, 73, 53, 4, 0
JR Thomson, 1975-01-04, 1, 11, England, not out, , 24, 27, 23, 4, 0
IR Redpath, 1975-01-04, 3, 1, England, c sub (CM Old), Underwood, 105, 344, 239, 9, 0
IM Chappell, 1975-01-04, 3, 2, England, c Lloyd, Willis, 5, 22, 9, 0, 0
GS Chappell, 1975-01-04, 3, 3, England, c Lloyd, Arnold, 144, 252, 209, 16, 0
KD Walters, 1975-01-04, 3, 4, England, , Underwood, 5, 13, 15, 0, 0
R Edwards, 1975-01-04, 3, 5, England, not out, , 17, 59, 44, 1, 0
RW Marsh, 1975-01-04, 3, 6, England, not out, , 7, 7, 4, 0, 0
