Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1968-06-06, 1, 1, England, c Boycott, Barber, 81, 197, 155, 7, 2
IR Redpath, 1968-06-06, 1, 2, England, lbw, Snow, 8, 41, 35, 1, 0
RM Cowper, 1968-06-06, 1, 3, England, , Snow, 0, 1, 2, 0, 0
KD Walters, 1968-06-06, 1, 4, England, lbw, Barber, 81, 144, 140, 13, 0
AP Sheahan, 1968-06-06, 1, 5, England, c D'Oliveira, Snow, 88, 206, 210, 7, 0
IM Chappell, 1968-06-06, 1, 6, England, run out, , 73, 167, 151, 5, 0
BN Jarman, 1968-06-06, 1, 7, England,                c &, Higgs, 12, 69, 47, 1, 0
NJN Hawke, 1968-06-06, 1, 8, England, c Knott, Snow, 5, 14, 17, 0, 0
GD McKenzie, 1968-06-06, 1, 9, England, c Cowdrey, D'Oliveira, 0, 9, 9, 0, 0
JW Gleeson, 1968-06-06, 1, 10, England, c Knott, Higgs, 0, 18, 13, 0, 0
AN Connolly, 1968-06-06, 1, 11, England, not out, , 0, 4, 6, 0, 0
WM Lawry, 1968-06-06, 3, 1, England, c Pocock, D'Oliveira, 16, 59, 50, 0, 0
IR Redpath, 1968-06-06, 3, 2, England, lbw, Snow, 8, 53, 39, 1, 0
RM Cowper, 1968-06-06, 3, 3, England,                c &, Pocock, 37, 127, 111, 4, 0
KD Walters, 1968-06-06, 3, 4, England, lbw, Pocock, 86, 204, 189, 5, 1
AP Sheahan, 1968-06-06, 3, 5, England, c Graveney, Pocock, 8, 15, 14, 2, 0
IM Chappell, 1968-06-06, 3, 6, England, c Knott, Pocock, 9, 19, 26, 0, 1
BN Jarman, 1968-06-06, 3, 7, England, , Pocock, 41, 53, 65, 5, 1
NJN Hawke, 1968-06-06, 3, 8, England, c Edrich, Pocock, 0, 1, 2, 0, 0
GD McKenzie, 1968-06-06, 3, 9, England, c Snow, Barber, 0, 8, 10, 0, 0
JW Gleeson, 1968-06-06, 3, 10, England, run out, , 2, 10, 13, 0, 0
AN Connolly, 1968-06-06, 3, 11, England, not out, , 2, 8, 9, 0, 0
