Match
Innings
,1032, 1,
,1057, 2,
,1057, 3,
,1062, 1,
,1062, 3,
,1065, 1,
,1065, 3,
,1082, 2,
,1092, 1,
,1110, 4,
,1112, 2,
,1112, 4,
,1113, 2,
,1114, 1,
,1121, 1,
,1122, 2,
,1123, 1,
,1124, 2,
,1126, 1,
,1129, 1,
,1131, 1,
,1131, 3,
,1133, 1,
,1133, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1135, 4,
,1155, 2,
,1159, 2,
,1161, 1,
,1161, 3,
,1163, 2,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1177, 2,
,1180, 2,
,1181, 1,
,1181, 3,
,1184, 1,
,1184, 3,
,1186, 1,
,1186, 3,
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1208, 1,
,1210, 2,
,1210, 4,
,1212, 1,
,1212, 3,
,1215, 1,
,1216, 2,
,1217, 1,
,1217, 3,
,1223, 1,
,1225, 2,
,1230, 2,
,1231, 2,
,1231, 4,
,1252, 2,
,1252, 4,
,1253, 2,
