Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-09-14, 1, 1, India, c Dravid, Harbhajan Singh, 71, 158, 113, 8, 0
ML Hayden, 2004-09-14, 1, 2, India, c Laxman, Harbhajan Singh, 58, 154, 91, 6, 2
SM Katich, 2004-09-14, 1, 3, India, not out, , 36, 162, 106, 2, 0
DR Martyn, 2004-09-14, 1, 4, India, c Yuvraj Singh, Kumble, 26, 75, 53, 5, 0
DS Lehmann, 2004-09-14, 1, 5, India, c Patel, Kumble, 0, 6, 6, 0, 0
MJ Clarke, 2004-09-14, 1, 6, India, lbw, Kumble, 5, 29, 28, 0, 0
AC Gilchrist, 2004-09-14, 1, 7, India, c Yuvraj Singh, Kumble, 3, 9, 9, 0, 0
SK Warne, 2004-09-14, 1, 8, India,                c &, Kumble, 4, 8, 7, 1, 0
JN Gillespie, 2004-09-14, 1, 9, India, c Kaif, Kumble, 5, 16, 12, 1, 0
MS Kasprowicz, 2004-09-14, 1, 10, India, c Laxman, Kumble, 4, 2, 3, 1, 0
GD McGrath, 2004-09-14, 1, 11, India, run out (Khan/Patel/Kumble), , 2, 7, 5, 0, 0
JL Langer, 2004-09-14, 3, 1, India, c Dravid, Kumble, 19, 86, 56, 2, 0
ML Hayden, 2004-09-14, 3, 2, India, c Laxman, Kumble, 39, 113, 72, 3, 0
AC Gilchrist, 2004-09-14, 3, 3, India, , Kumble, 49, 137, 81, 3, 0
SM Katich, 2004-09-14, 3, 4, India, lbw, Khan, 9, 68, 47, 0, 0
DR Martyn, 2004-09-14, 3, 5, India, c Dravid, Harbhajan Singh, 104, 280, 210, 11, 1
JN Gillespie, 2004-09-14, 3, 6, India, c Dravid, Harbhajan Singh, 26, 242, 165, 1, 0
MJ Clarke, 2004-09-14, 3, 7, India, not out, , 39, 140, 98, 4, 0
DS Lehmann, 2004-09-14, 3, 8, India, c Patel, Kumble, 31, 76, 51, 3, 0
SK Warne, 2004-09-14, 3, 9, India, c Laxman, Kumble, 0, 3, 2, 0, 0
MS Kasprowicz, 2004-09-14, 3, 10, India, lbw, Kumble, 5, 41, 19, 0, 0
GD McGrath, 2004-09-14, 3, 11, India, , Harbhajan Singh, 2, 10, 6, 0, 0
