Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-02-03, 1, 1, England, c Lewis, DeFreitas, 124, 296, 231, 13, 0
MA Taylor, 1995-02-03, 1, 2, England, c Rhodes, Lewis, 9, 57, 36, 0, 0
DC Boon, 1995-02-03, 1, 3, England, c Ramprakash, Lewis, 1, 10, 8, 0, 0
ME Waugh, 1995-02-03, 1, 4, England, c DeFreitas, Lewis, 88, 244, 177, 10, 0
SR Waugh, 1995-02-03, 1, 5, England, not out, , 99, 288, 183, 12, 0
GS Blewett, 1995-02-03, 1, 6, England, c Rhodes, Fraser, 20, 72, 67, 3, 0
IA Healy, 1995-02-03, 1, 7, England, c Lewis, DeFreitas, 12, 58, 38, 1, 0
SK Warne, 1995-02-03, 1, 8, England, c Rhodes, DeFreitas, 1, 27, 17, 0, 0
J Angel, 1995-02-03, 1, 9, England, run out (Malcolm/Rhodes), , 11, 65, 43, 2, 0
GD McGrath, 1995-02-03, 1, 10, England, run out (DeFreitas), , 0, 16, 10, 0, 0
CJ McDermott, 1995-02-03, 1, 11, England, run out (Lewis/Gooch), , 6, 25, 15, 0, 0
MA Taylor, 1995-02-03, 3, 1, England, , Fraser, 52, 183, 122, 8, 0
MJ Slater, 1995-02-03, 3, 2, England, c Atherton, Fraser, 45, 82, 55, 8, 0
J Angel, 1995-02-03, 3, 3, England, run out (Gooch), , 0, 7, 5, 0, 0
DC Boon, 1995-02-03, 3, 4, England, c Rhodes, Malcolm, 18, 44, 31, 4, 0
ME Waugh, 1995-02-03, 3, 5, England, c Rhodes, DeFreitas, 1, 20, 14, 0, 0
SR Waugh, 1995-02-03, 3, 6, England, c Ramprakash, Lewis, 80, 215, 141, 9, 0
GS Blewett, 1995-02-03, 3, 7, England, c Malcolm, Lewis, 115, 202, 158, 19, 0
IA Healy, 1995-02-03, 3, 8, England, not out, , 11, 25, 14, 0, 0
SK Warne, 1995-02-03, 3, 9, England, c Lewis, Malcolm, 6, 14, 12, 0, 0
