Match
Innings
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,987, 1,
,987, 3,
,988, 1,
,988, 3,
,1006, 1,
,1017, 1,
,1017, 3,
,1018, 2,
,1018, 4,
,1019, 2,
,1020, 1,
,1020, 3,
,1021, 1,
,1021, 3,
,1022, 2,
,1022, 3,
,1029, 1,
,1029, 3,
,1030, 2,
,1030, 4,
,1031, 1,
,1031, 3,
,1032, 1,
,1034, 2,
,1034, 3,
,1035, 1,
,1038, 1,
,1038, 3,
,1040, 1,
,1040, 3,
,1052, 1,
,1052, 3,
,1054, 1,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1065, 1,
,1065, 3,
