Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1969-11-15, 2, 1, India, run out, , 40, na, na, na, 0
WM Lawry, 1969-11-15, 2, 2, India, c Solkar, Venkataraghavan, 14, na, na, na, 0
IM Chappell, 1969-11-15, 2, 3, India, lbw, Prasanna, 16, na, na, na, 0
KD Walters, 1969-11-15, 2, 4, India, , Bedi, 53, 115, na, 8, 0
IR Redpath, 1969-11-15, 2, 5, India, c Guha, Solkar, 70, 226, na, 11, 0
AP Sheahan, 1969-11-15, 2, 6, India, c Engineer, Guha, 114, 257, na, 20, 0
AA Mallett, 1969-11-15, 2, 7, India, , Venkataraghavan, 4, na, na, na, 0
GD McKenzie, 1969-11-15, 2, 8, India, lbw, Prasanna, 0, na, na, 0, 0
HB Taber, 1969-11-15, 2, 9, India, c Viswanath, Venkataraghavan, 1, na, na, 0, 0
JW Gleeson, 1969-11-15, 2, 10, India, , Guha, 13, na, na, na, 0
AN Connolly, 1969-11-15, 2, 11, India, not out, , 7, na, na, na, 0
KR Stackpole, 1969-11-15, 4, 1, India, not out, , 37, 130, na, na, 1
WM Lawry, 1969-11-15, 4, 2, India, not out, , 56, 130, na, 10, 0
