Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-12-31, 2, 1, England, c Graveney, Statham, 47, 248, 169, 0, 0
JW Burke, 1959-12-31, 2, 2, England, , Statham, 3, 27, 20, 0, 0
RN Harvey, 1959-12-31, 2, 3, England, , Loader, 167, 370, 325, 16, 0
NC O'Neill, 1959-12-31, 2, 4, England, c Evans, Statham, 37, 142, 109, 2, 0
KD Mackay, 1959-12-31, 2, 5, England, c Evans, Statham, 18, 88, 60, 1, 0
RB Simpson, 1959-12-31, 2, 6, England, lbw, Loader, 0, 14, 7, 0, 0
R Benaud, 1959-12-31, 2, 7, England, lbw, Statham, 0, 6, 5, 0, 0
AK Davidson, 1959-12-31, 2, 8, England, , Statham, 24, 74, 64, 2, 0
ATW Grout, 1959-12-31, 2, 9, England, c May, Loader, 8, 47, 26, 1, 0
I Meckiff, 1959-12-31, 2, 10, England, , Statham, 0, 2, 2, 0, 0
LF Kline, 1959-12-31, 2, 11, England, not out, , 1, 25, 15, 0, 0
CC McDonald, 1959-12-31, 4, 1, England, lbw, Statham, 5, 12, 13, 0, 0
JW Burke, 1959-12-31, 4, 2, England, not out, , 18, 76, 55, 1, 0
ATW Grout, 1959-12-31, 4, 3, England, st Evans, Laker, 12, 38, 44, 0, 0
RN Harvey, 1959-12-31, 4, 4, England, not out, , 7, 22, 25, 0, 0
