Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-03-31, 2, 1, West Indies, c Williams, WKM Benjamin, 18, 51, 33, 2, 0
MA Taylor, 1995-03-31, 2, 2, West Indies, c Hooper, KCG Benjamin, 55, 178, 132, 8, 0
DC Boon, 1995-03-31, 2, 3, West Indies, c WKM Benjamin, Walsh, 20, 59, 47, 3, 0
ME Waugh, 1995-03-31, 2, 4, West Indies, c Murray, Ambrose, 40, 106, 65, 5, 0
SR Waugh, 1995-03-31, 2, 5, West Indies, c Murray, KCG Benjamin, 65, 128, 81, 8, 0
GS Blewett, 1995-03-31, 2, 6, West Indies, c Murray, Ambrose, 14, 42, 35, 3, 0
IA Healy, 1995-03-31, 2, 7, West Indies, not out, , 74, 180, 121, 7, 2
BP Julian, 1995-03-31, 2, 8, West Indies, c KCG Benjamin, Hooper, 31, 80, 61, 3, 0
PR Reiffel, 1995-03-31, 2, 9, West Indies, , WKM Benjamin, 1, 4, 6, 0, 0
SK Warne, 1995-03-31, 2, 10, West Indies, c Adams, Walsh, 6, 29, 17, 1, 0
GD McGrath, 1995-03-31, 2, 11, West Indies, , WKM Benjamin, 4, 13, 4, 1, 0
MA Taylor, 1995-03-31, 4, 1, West Indies, not out, , 16, 29, 26, 3, 0
MJ Slater, 1995-03-31, 4, 2, West Indies, not out, , 20, 29, 19, 4, 0
