Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1990-03-15, 1, 1, New Zealand, lbw, Morrison, 4, 33, 6, 0, 0
GR Marsh, 1990-03-15, 1, 2, New Zealand, , Morrison, 4, 6, 3, 1, 0
DC Boon, 1990-03-15, 1, 3, New Zealand, lbw, Hadlee, 0, 19, 12, 0, 0
AR Border, 1990-03-15, 1, 4, New Zealand, lbw, Morrison, 1, 15, 11, 0, 0
DM Jones, 1990-03-15, 1, 5, New Zealand, c Wright, Snedden, 20, 46, 29, 3, 0
SR Waugh, 1990-03-15, 1, 6, New Zealand, , Hadlee, 25, 97, 75, 3, 0
IA Healy, 1990-03-15, 1, 7, New Zealand, , Snedden, 0, 9, 7, 0, 0
PL Taylor, 1990-03-15, 1, 8, New Zealand, c Wright, Hadlee, 29, 96, 73, 1, 0
GD Campbell, 1990-03-15, 1, 9, New Zealand, lbw, Hadlee, 4, 21, 22, 0, 0
CG Rackemann, 1990-03-15, 1, 10, New Zealand, not out, , 6, 35, 20, 0, 0
TM Alderman, 1990-03-15, 1, 11, New Zealand, , Hadlee, 4, 8, 4, 1, 0
GR Marsh, 1990-03-15, 3, 1, New Zealand, c Rutherford, Bracewell, 41, 141, 106, 6, 0
MA Taylor, 1990-03-15, 3, 2, New Zealand, lbw, Hadlee, 5, 27, 20, 1, 0
DC Boon, 1990-03-15, 3, 3, New Zealand, c Smith, Bracewell, 12, 62, 34, 2, 0
PL Taylor, 1990-03-15, 3, 4, New Zealand, c Smith, Morrison, 87, 198, 153, 8, 0
AR Border, 1990-03-15, 3, 5, New Zealand, not out, , 78, 310, 239, 7, 0
DM Jones, 1990-03-15, 3, 6, New Zealand, lbw, Morrison, 0, 1, 2, 0, 0
SR Waugh, 1990-03-15, 3, 7, New Zealand, c Greatbatch, Hadlee, 25, 83, 62, 3, 0
IA Healy, 1990-03-15, 3, 8, New Zealand, c Rutherford, Bracewell, 10, 44, 24, 1, 0
GD Campbell, 1990-03-15, 3, 9, New Zealand, , Bracewell, 0, 1, 1, 0, 0
CG Rackemann, 1990-03-15, 3, 10, New Zealand, , Bracewell, 1, 16, 10, 0, 0
TM Alderman, 1990-03-15, 3, 11, New Zealand, st Smith, Bracewell, 1, 7, 8, 0, 0
