Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1960-01-01, 2, 1, India, , Nadkarni, 36, na, na, na, 0
GB Stevens, 1960-01-01, 2, 2, India, , Nadkarni, 22, na, na, na, 0
RN Harvey, 1960-01-01, 2, 3, India, , Nadkarni, 102, 285, na, na, 0
NC O'Neill, 1960-01-01, 2, 4, India, c sub, Borde, 163, 360, na, na, 0
LE Favell, 1960-01-01, 2, 5, India, , Nadkarni, 1, na, na, 0, 0
ATW Grout, 1960-01-01, 2, 6, India, , Nadkarni, 31, na, na, na, 0
R Benaud, 1960-01-01, 2, 7, India, lbw, Nadkarni, 14, na, na, na, 0
AK Davidson, 1960-01-01, 2, 8, India, not out, , 9, na, na, na, 0
KD Mackay, 1960-01-01, 2, 9, India, , Borde, 1, na, na, 0, 0
RR Lindwall, 1960-01-01, 2, 10, India, not out, , 1, na, na, 0, 0
ATW Grout, 1960-01-01, 4, 1, India, not out, , 22, na, na, na, 0
I Meckiff, 1960-01-01, 4, 2, India, , Roy, 0, na, na, 0, 0
R Benaud, 1960-01-01, 4, 3, India, not out, , 12, na, na, na, 0
