Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
507, 1961-06-08, 2, 1, England, c Murray, Illingworth, 57, 110, na, 6, 0
508, 1961-06-22, 2, 1, England, c Murray, Dexter, 130, 369, na, 18, 0
508, 1961-06-22, 4, 1, England, c Murray, Statham, 1, na, na, 0, 0
509, 1961-07-06, 1, 2, England, lbw, Lock, 28, 110, na, na, 0
509, 1961-07-06, 3, 2, England, c Murray, Allen, 28, na, na, na, 0
510, 1961-07-27, 1, 1, England, lbw, Statham, 74, 178, na, 11, 0
510, 1961-07-27, 3, 1, England, c Trueman, Allen, 102, 268, na, 13, 0
511, 1961-08-17, 2, 1, England, c Murray, Statham, 0, 2, na, 0, 0
535, 1962-11-30, 1, 1, England, c Smith, Trueman, 5, 20, na, 0, 0
535, 1962-11-30, 3, 1, England, c Sheppard, Titmus, 98, 258, na, 8, 0
536, 1963-12-29, 1, 1, England, , Trueman, 52, 157, 108, 4, 0
536, 1963-12-29, 3, 2, England, , Dexter, 57, 306, 239, 3, 0
537, 1963-01-11, 2, 1, England, c Murray, Coldwell, 8, 32, 19, 0, 0
537, 1963-01-11, 4, 1, England, , Trueman, 8, 29, 16, 0, 0
538, 1963-01-25, 1, 1, England, , Illingworth, 10, 44, na, 0, 0
538, 1963-01-25, 3, 1, England, c Graveney, Trueman, 16, 60, na, 1, 0
539, 1963-02-15, 2, 1, England, c Smith, Trueman, 11, 34, na, 0, 0
539, 1963-02-15, 4, 1, England, not out, , 45, 240, na, 5, 0
548, 1963-12-06, 1, 1, South Africa, c RG Pollock, Barlow, 43, 99, na, 7, 0
548, 1963-12-06, 3, 1, South Africa, not out, , 87, 153, na, 10, 0
549, 1964-01-01, 2, 1, South Africa, c sub, Partridge, 157, 329, 255, 19, 0
549, 1964-01-01, 4, 1, South Africa, , Partridge, 20, 49, 39, 3, 0
550, 1964-01-10, 1, 2, South Africa, , Partridge, 23, 62, 59, 2, 0
550, 1964-01-10, 3, 2, South Africa, c RG Pollock, Goddard, 89, 192, 160, 4, 0
553, 1964-01-24, 1, 2, South Africa, c Partridge, PM Pollock, 14, 43, na, 1, 0
553, 1964-01-24, 3, 2, South Africa, c Goddard, PM Pollock, 38, 71, na, 5, 0
555, 1964-02-07, 1, 1, South Africa, , Halse, 13, 42, 43, 1, 0
555, 1964-02-07, 3, 1, South Africa, c Waite, PM Pollock, 12, 30, 26, 0, 0
561, 1964-06-04, 2, 1, England, c Barrington, Coldwell, 11, 71, na, 1, 0
561, 1964-06-04, 4, 1, England, run out, , 3, 2, 4, 0, 0
562, 1964-06-18, 1, 1, England, , Trueman, 4, na, na, 0, 0
562, 1964-06-18, 3, 1, England, c Dexter, Gifford, 20, na, na, na, 0
563, 1964-07-02, 2, 1, England, run out, , 78, 175, na, 10, 0
563, 1964-07-02, 4, 1, England, c Gifford, Trueman, 1, na, na, 0, 0
564, 1964-07-23, 1, 1, England, run out, , 106, 281, na, 5, 3
564, 1964-07-23, 3, 2, England, not out, , 0, 5, 6, 0, 0
565, 1964-08-13, 2, 2, England, c Trueman, Dexter, 94, 314, na, 9, 0
566, 1964-10-02, 1, 1, India, , Nadkarni, 62, 137, na, 9, 0
566, 1964-10-02, 3, 1, India, c sub, Nadkarni, 41, 132, na, 4, 0
