Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GS Blewett, 1999-12-26, 1, 1, India, , Srinath, 2, 10, 8, 0, 0
MJ Slater, 1999-12-26, 1, 2, India, c Srinath, BKV Prasad, 91, 269, 179, 10, 0
JL Langer, 1999-12-26, 1, 3, India, lbw, Srinath, 8, 37, 28, 2, 0
ME Waugh, 1999-12-26, 1, 4, India, lbw, Agarkar, 41, 120, 110, 1, 0
SR Waugh, 1999-12-26, 1, 5, India, c MSK Prasad, BKV Prasad, 32, 108, 68, 3, 0
RT Ponting, 1999-12-26, 1, 6, India, lbw, Srinath, 67, 166, 85, 5, 0
AC Gilchrist, 1999-12-26, 1, 7, India, c Ganguly, Agarkar, 78, 150, 119, 12, 0
SK Warne, 1999-12-26, 1, 8, India, c MSK Prasad, Agarkar, 2, 12, 6, 0, 0
DW Fleming, 1999-12-26, 1, 9, India, not out, , 31, 89, 59, 1, 0
B Lee, 1999-12-26, 1, 10, India,                c &, Srinath, 27, 77, 55, 1, 0
GD McGrath, 1999-12-26, 1, 11, India, run out (Kanitkar), , 1, 5, 6, 0, 0
MJ Slater, 1999-12-26, 3, 1, India, lbw, Agarkar, 3, 15, 7, 0, 0
GS Blewett, 1999-12-26, 3, 2, India, c Ganguly, Kumble, 31, 150, 97, 2, 0
JL Langer, 1999-12-26, 3, 3, India, c MSK Prasad, Agarkar, 9, 49, 26, 0, 0
AC Gilchrist, 1999-12-26, 3, 4, India, c Srinath, Kumble, 55, 103, 73, 4, 0
ME Waugh, 1999-12-26, 3, 5, India, not out, , 51, 112, 81, 2, 0
SR Waugh, 1999-12-26, 3, 6, India, lbw, Agarkar, 32, 50, 41, 1, 0
RT Ponting, 1999-12-26, 3, 7, India, not out, , 21, 42, 32, 1, 0
